"id","Planet","Rashi","Hindi","English"
48,5,12,"tkrd bl Hkko esa Hkh eaxfyd gksrk gSA ,sls tkrdksa esa jDr&L=ko dh chekjh gks ldrh gSA vki fons'k Hkze.k dj ldrs gSA nk;sa dU/ks esa ekeqyh lh detksjh vki eglwl djrs gksaxsA vkids HkkbZ cgu ds lq[k vkSj ijkØe esa deh jgsxhA 'k=q Ik{k ls fcuk fdlh fo'ks""k ncko u cukrs gq, Hkh vkidk muij çHkko jgsxkA vkidk [kpkZ vf/kd jg ldrk gSA thou lkFkh ls fopkjksa esa fHkUurk jgsxhA jkstxkj ds {ks= esa deh ds lkFk&lkFk dqN 'kfDr Hkh vkidks çkIr gksaxhA rFkk fo'ks""k ifjJe ls iw.kZ lQyrk feysxhA",The person is a Manglik in this house also. Such a person may suffer from blood pressure related ailments. Visit abroad is on the cards. You find some weakness in your right shoulder. There is wanting in happiness of ones' siblings. You are able to influence all opposition even without trying. You tend to over spend and differ from your spouse. In matters of employment you get all benefit and happiness after hard work.
49,2,1,"çFke Hkko esa e/;e dn rFkk LoLFk 'kjhj okys] LokfHkekuh] rstfLoh ,oa cM+s fo}ku gSA vkidks Hkwfe] Hkou] okgu vkfn ?kjsyw lq[k rFkk ek= lq[k dk Hkh ykHk jgsxkA vki vius ijkØe }kjk lQyrk rFkk lq[k vftZr djrs gSA vkidh ok.kh vR;ar çHkko'kkyh gksrh gSA vki Lo;a cM+s cqf)eku] /kS;Zoku] lkglh] 'kfDr'kkyh] O;ogkj dq'ky rFkk egRokdka{kh gS fdarq lIre Hkko ij lw;Z dh uhp n`f""V iM+us ds dkj.k nkaiR; lq[k esa fdafpr deh rFkk va'kkfr dk okrkoj.k Hkh cuk jg ldrk gSSSsssA thfodkiktZu ds {ks= esa vusd çdkj dh dfBukb;ksa dk lkeuk djuk iM+rk gSA vki iq:""kkFkhZ ,oa m|eh gSA vki vius ifjJe }kjk cM+s&2 dke djrs gSA bl o""kZ vkidks Hkkjh LFkkuksa ls ykHk rFkk lkeku çkIr gks ldrk gSA 
tkrd e/;e dn rFkk LoLFk 'kjhj okyk] LokfHkekuh] rstLoh ,oa cM+k fo}ku gksrk gSA mldh ok.kh vR;ar çHkko'kkyh gksrh gS ftls gj yksx cM+s /;ku rFkk lEeku ds lkFk lqurs gSA lUrkusa Ik;kZIr la[;k esa rFkk çcy gksrs gSA tkrd Lo;a cM+k cqf)eku] /kS;Zoku] lkglh] 'kfDr'kkyh] O;ogkj dq'ky rFkk egRokdka{kh gksrk gS] ijUrq lIreHkko ij lw;Z dh uhp&n`f""V iM+us ds dkj.k nkEiR;&lq[k esa fdafpr deh rFkk Dys'k dk okrkoj.k Hkh cuk jgrk gSA thfodksiktZu ds {ks= esa vusd çdkj dh dfBukb;ksaa dk lkeuk djuk iM+rk gSA iRuh vf/kd lqUnj ugha gksrh rFkk euksuqdwy vkpj.k Hkh de dh djrh gSA
vki jDr o.kZ ds] vkfLrd] rstfLoh rFkk rhoz eankfduh okys gSA lw;Z mPp dk gks rks tkrd xkSj o.kZ] lqUnj] prqj] /kS;Zoku] dk;Zdq'ky] 'kwjohj] n.Mkf/kdkj ,oa çHkqÙkklEiUu rFkk ijkØeh gksrk gSA lw;Z uhp dk gks rks vkRecyghu] fdlh ij fo'okl u djus okyk] dVqHkk""kh] de ckyksa okyk rFkk foÑr (Vs<+s) nkarksa okyk gksrk gSaA","The person is of medium height, healthy body with high self respect, highly intelligent an individual. You gain from land, home, vehicle, family life and mother. You are able to generate happiness and success due to sheer hard work. Your voice is influential and you are very strong, intelligent, courageous, patience and have a strong imagination. But sun in the lower plane in the 7th house brings unhappy family life. One faces certain difficulties in matters of employment. You are hard working and can accomplish big tasks through hard work. If the sun is in the upper plane the person is fair, beautiful, intelligent, clever, courageous, patience and has a god like aura."
50,2,2,"vkidks /ku laca/kh ekeyksa esa vDlj dfBukb;ka eglwl gksrh gSA larku Ik{k vFkok fo|k&v/;;u esa Hkh dfBukb;ka jgsxhA Hkwfe Hkou vkfn dk lq[k miyC/k gksrs gq, Hkh mldk Js""B lq[k u feysA tkrd dh vk;q rFkk iqjkrRo dk ykHk gksA L=h rFkk O;olk; ds Ik{k esa lQyrk feysA /ku rFkk dkSVqfEcd lq[k dh iq:""kkFkZ }kjk o`f) gksA v""Ve Hkko dks ns[kus ds dkj.k nSfud thou esa dqN v'kkafr jgsA vki lekt esa çfrf""Br O;fDr le>s tkrs gSA fir` Ik{k }kjk ykHkA tkrd dks /ku lEcU/kh ekeyksa esa dfBukb;ka gksrh gSA larku Ik{k esa rFkk fo|k/;;u esa Hkh dfBukb;ka vkrh gS rFkk deh cuh jgrh gSA /kuksiktZu gsrq cqf) cy dk fo'ks""k ç;ksx djus ij Hkh vf/kd ykHk ugha gksrkA tkrd ds mij mlds dqVqEc dk çHkko Hkh dqN u dqN cuk jgrk gSA v""Ve Hkko dks iw.kZ n`f""V ls ns[kus ds dkj.k tkrd nh?kkZ;q gksrk gSA
nkfguh vka[k esa detksjh jgs ;k us= fodkj gks tkrd fn[kkok djus okyk gksA iSfÙk`d laifÙk vklkuh ls feys fdarq mldk lgh <ax ls bLrseky u gksA","You face difficulties in matters of finance and also face problems in areas of progeny and education. Though in possession of land, house, you do not get full satisfaction from them. You get success in the areas of opposite sex and employment. Due to hard work you increase wealth and happiness in family life. You are considered a respectable member of the society and get benefits from your father's side. You have a long life. The person remains under the influence of the family. Right eye is weak or suffers from eye ailments."
51,2,3,"vki ijkØeh] cqf)eku] fo}ku] /kekZRek rhFkZ;k=h ,oa HkkX;'kkyh gSA vki vius cqf)&cy ls HkkX; dh o`f) djrs gSA ,oa /keZ ikyu 'kqHk deZ rFkk bZ'oj dh vkjk/kuk djrs gSA HkkbZ cguksa ls çse j[kus okys] çHkko'kkyh gSA tkrd  fo|k] cqf) rFkk ijkØe dh o`f) djrk gSA HkkX;&Hkou ij vius fe= ^xq#* dh jkf'k ij lIre n`f""V Mkyus ds dkj.k tkrd dks HkkX;'kkyh] /kekZRek] nkuh rFkk rhFkZ ;k=h cukrk gSA ,slk tkrd vius ijkØe rFkk cqqf) cy ls HkkX; dh o`f) djrk gS ,oa /keZ ikyu] 'kqHk deZ rFkk bZ'ojk/ku djrk gSA og /kekZRek] nkuh HkkX;'kkyh rFkk rhFkksZa dh ;k=k djus okyk Hkh gksrk gSA
vf/kd Je djus ij Hkh FkdkoV eglwl u djs] iw.kZ :Ik ls bZ'oj esa vkLFkk j[kus okys] mxz LoHkko ds ,oa HkkX;oku gSA","You are influential, intelligent, wise, religious, visitor to holy places and lucky. You are able to increase your luck through your superior intelligence. You are god fearing and do good deeds. You love your siblings. He increases his education, intelligence and influence. As Guru rashi lights up the 7th house, it makes the person lucky, religious, donator, compassionate and a visitor to holy places.  Such persons rise in life by working hard and using intelligence. He is a god-fearing man who does not tire even after a hard day’s work."
52,2,4,"Hkwfe Hkou okgu vkfn laifÙk dk iw.kZ lq[k çkIr gksA efLr""d esa rhozrk ds LkkFk 'kkfUr Hkh cus jgsA firk ls oSeuL; jgsA ckgjh LFkkuksa ds laca/k ls lq[k ,oa YkkHk feysA firk] jkT; rFkk O;olk; ds {ks= esa dqN deh rFkk vlUrks""k dk vuqHko gksA ?kjsyw lq[k Hkh =qfViw.kZ jgrk gSA tkrd dks Hkwfe] Hkou rFkk vU; çdkj ds lq[kksa ds lkFk gh ekr`&lq[k Hkh çkIr gksrk gSA fo|k dk fo'ks""k ykHk gksrk gSA efLr""d esa rhozrk ds lkFk gh 'kkfUr Hkh cuh jgrh gSA lnke n`f""V ls 'k=q ^'kfu*] dh ^edj* jkf'k okys n'keHkko dks ns[kus ds dkj.k tkrd vius firk ls dqN oSeuL; j[krk gSA rFkk jkT; laca/kh ^esa* Hkh dqN f'kfFkyrk ,oa fu""Qyrk cuh jgrh gS] rFkkfi tkrd FkksM+k cgqr lEeku Hkh vo'; çkIr djrk gSA ,oa çHkko'kkyh cuk jgrk gSA
tkrd dks {k;jksx gksus dh laHkkouk jgrh gSA iSÙk`d laifÙk Hkh d""V ls feysA","Full happiness from land, house, vehicle and property. The person has a sharp mind and is at peace. He is against his father. Some gains through external relations. Some drawbacks in the areas of relationship with father, govt. and occupation. Even the family life is tensed. The person enjoys happiness from land, house and from mother. Education benefits. The person becomes influential and also gains respect."
53,2,5,"vki cM+s fo}ku xq.koku~] cqf)eku] opuikyd] çHkko'kkyh ,oa çrkih gSA vkidk iq= Hkh vkids leku çrkih gksA dqN yksx vkids ihB ihNs fuank Hkh djrs gSA vkenuh ds ekxZ esa ck/kk,¡ vkrh gSA tkrd xqIr ;qfDr;ksa dk vkJ; ysus okyk gksrk gSA vkidks x`gLFk thou esa lq[k Hkksx vkfn dk ykHk feysaA tkrd cM+k fo}ku] xq.koku] cqf)eku] çHkko'kkyh rFkk opu&ikyd gksrk gSA mls lUrku&Ik{k ls 'kfDr feyrh gS rFkk mldk ,d iq= vR;Ur çrkih gksrk gSA /kuksiktZu ds fy, fo'ks""k ç;Ru djuk iM+rk gS rFkk vkenuh ds ekxZ esa ck/kk,¡ vkrh jgrh gSaA dqN yksx ihB ihNs mldh fuUnk Hkh djrs gSaA
lw;Z ds leku rstfLoh gSA fo|k esa dkQh Åapkb;ksa dks Nw ldrs gSA","You are highly intelligent, principled, influential, idealistic and a stickler for words. Your son is also as influential as you are. Some people do backbiting against you. There are difficulties in generating income. You get happiness from family life. Progeny of such a person is a source of strength. The person resorts to secret ways and means to generate income."
54,2,6,"fo|k /ku esa dqN dfBukb;ka vk ldrh gSA 'k=q I{k ij fujarj fot; Hkh çkIr gksrh gSA vki vf/kd /ku [kpZ djus okys( ckgjh laca/kksa ls ykHk rFkk lQyrk,a ikus okys ,oa xkspj fLFkfr vuqdwy jgus ijs fons'k Hkze.k djus okys gSA
,sls tkrd dh gfì;ka detksj gksrh gSA mls fljnnZ rFkk ekufld ruko vf/kd jgrk gSA mls 'k=qvksa ls Hk; cuk jgrk gSA","Some problems in the areas of education and money. Overcomes opposition always. You tend to over spend, gaining from external relationships and may visit abroad. Such a person has weak bones and may suffer from headache and mental tension."
55,2,7,"LokLF; dqN detksj jg ldrk gSA fo|k ds {ks= esa Hkh dqN deh ds dkj.k dqN dfBukb;ksa dk lkeuk djuk iM+ ldrk gSA ifjJe }kjk O;olk; ds {ks= esa lQyrk feyrh gSA es# naM dk jksx gks ldrk gS vkerkSj ij tkrd vkfFkZd :Ik ls lq[kh jgrk gSA tkrd dk LokLF; dqN detksj gksrk gS rFkk L=h ds laca/k esa Hkh dksbZ uk dksbZ ijs'kkuh cuh jgrh gSA 'kkjhfjd dn dqN yEck gksrk gS rFkk mlesa LokfHkeku dh ek=k Hkh vf/kd jgrh gSA fo|k {ks= esa Hkh dqN deh ds dkj.k thou ;kiu esa dqN dfBukbZ;ksa dk lkeuk djuk iM+rk gSA
vki cqf)eku] prqj] okd~&pkrq;Z okys ,oa vkidh /keZiRuh Hkh loZxq.k lEiUu gSA","Weak health, facing some difficulties due to lack of education but is successful in occupation due to hard work. May suffer some ailment of the spinal cord but is economically satisfied. Has strained relations with opposite sex. The person is tall and has a lot of self-respect."
56,2,8,"eku lEeku dks gkfu gks ldrh gSA HkkbZ&cgu ds lq[k ,oa ijkØe esa deh vkrh gS v'kkafr rFkk fujk'kk dk lkeuk Hkh djuk iM+rk gSA dqVqEc dk lkekU; lq[k feyrs gq, Hkh mRlkghurk cuh jgrh gSA 'kkSd vkSj mnklh NkbZ jgrh gSA dkssVZ dpgjh eqdíesa ckth Hkh cuh jgrh gSA tkrd dh vk;q o`f) gksrh gS mls x<+k /ku feyrk gS nwljs Hkko dks ns[kus ls /ku&lap; rFkk dqVqEc fuokZg gsrq vR;f/kd ç;Ru djus ij Hkh FkksM+k cgqr vlarks""k cuk jgrk gSA","May lose respect. There is a decrease in the influence and happiness of siblings. The person is sad though has a happy family life. Some court cases are always on. Though has a long life, the person finds hidden wealth but faces problems in generating income."
57,2,9,"/keZ deZ esa :fp cuh jgrh gSA HkkX; çcy jgrk gSA r`rh; Hkko dks ns[kus ds dkj.k ijkØe esa deh jgrh gSA vki U;k;h bZ'oj HkDr lq[kh ,oa /ku ykHk çkIr djus okys gSA tkrd dh nso xq# dk lkfu/; çkIr gksrk gSA ifjJe ls tkrd vius dqy esa lokZf/kd /ku lEifÙk dk Lokeh gksrk gSA tkrd Js""B cqf)eku] fo}ku rFkk Kkuh gksrk gSA og /keZ 'kkL=] çHkq&HkDr] rhFkZ;k=h] U;k;fç;] n;kyq nkuh] ;'kLoh gksrk gSA fujUrj lQyrk,¡ feyrh gSA r`rh; Hkko ds ns[kus ds dkj.k tkrd ijkØeh] iq#""kkFkhZ] HkkbZ&cguksa okyk rFkk mÙke ;ksX;rk okyk gksrk gSA","Is religiously inclined with a strong luck. You are orderly, religious, happy and have a strong belief in god. The person is very near to his Guru. With hard work, the person becomes the richest man of his entire family. The person is highly intelligent, clever, who knows religious scriptures, a god fearing man, compassionate and a big donator. He is constantly successful in life. The person is influential, hard working and has siblings."
58,2,10,"lw;Z ds nlosa Hkko esa gksus ls tkrd dks firk] jkT;] O;olk;] ukSdjh rFkk eku&çfr""Bk vkfn esa c<+ksrjh gksrh gSA tkrd U;k;fç;] ohj] de la?k""kZ djus okyk] jkT; ls lEeku ikus okyk] fiÙk` HkDr gksrk gSA jkT; ls lEeku rFkk O;olk; ls ykHk feyrk gSA tkrd dk viuh ekrk ds lkFk oSeuL; jgrk gSA rFkk tkrd çfrfBr] ;'kLoh] HkkX;'kkyh rFkk /keZ dk ikyu djus okyk gksrk gS Hkwfe Hkou vkfn dk lq[k iw.kZ :I ls çkIr gksrk gSA thou esa nks rhu ckj LFkku ifjorZu dk ;ksx cuk jgsxkA ljdkjh foHkkx esa dk;Zjr gks ldrs gSA fir` HkfDr esa gh HkkX;ksUufr gSA","Sun’s in the 10th house makes the person getting benefits from his father, govt., occupation, and employment and gains respect. The person is less hard working, dear to father, gains respect from govt., courageous and is a principled individual. He gains from his occupation. The person is at loggerheads with his mother. The person is influential, respected, lucky, religious and draws maximum benefits from land, house and vehicle. May change is place of residence twice or thrice. Can be a govt. employee. Relations with father increase his luck."
59,2,11,"vkenuh esa dqN dfBukb;ksa ds lkFk o`f) gksrh gS dkj.k vkidks larku rFkk fo|k cqf) ds {ks= esa Hkh lQyrk,a feyrh jgrh gSA /keZ ds ikyu esa ,oa /kkfeZd dk;Z rFkk ijksidkj esa vf/kd :fp jgrh gSA ,sls tkrd dks ân; jksx dh f'kdk;r jg ldrh gSA vki rst LoHkko ds LokfHkekuh] 
çfrf""Br] ;'kLoh 'kq) ok.kh okys ,oa n`<+ fu'p;h gSA [kpZ vf/kd jgus ds dkj.k dqN fpUrk Hkh cuh jgrh gSA tkrd ân; jksxh] rst cqf)] e`nq ok.kh cksyusokyk] ;ksX; lUrku ikusokyk] nsorkvksa dh Ñik ikus okyk] jkstxkj esa mUufr djusokyk] Hkwfe] okgu vkfn dk lq[k ikusokyk gksrk gSA tkrd Li""Voknh Hkh gksrk gSA","Income increases albeit facing some problems. You are successful in the areas of progeny and education. You are interested in matters of religion and are a compassionate soul. You can suffer from heart ailment. You have a sharp temperament, high self-respect, influential, respected and a man of strong will. Over expenditure worries you. The person has soft speech, able children, rise up in life and gets maximum happiness from land, vehicle, etc."
60,2,12,"[kpZ ds ekeyksa esa vlarks""k cuk jgsxk rFkk ckgjh laca/kksa ls fo'ks""k lq[k ugha feysA vki dfBu ifjJeh lkglh] rh{.k cqf) okys] Li""V oDrk] lkSan;Zoku ,oa ijkØeh gSA tc tkrd dks vi;'k feys vkfFkZd ladV cuk jgsa ,oa tc&2 lw;Z ds lkFk xkspj esa 'kfu vk;sxk rc&rc dksVZ dpgjh ds pDdj yxkus iM+ ldrs gSA fdarq vkf[kj esa thr gkfly gksxhA tkrd ;k=kvksa }kjk lHkh lq[k çkIr djrk gS rFkk vusd dfBukb;ksa ds ckn muis fot; çkIr djrk gSA
fo|k ,oa cqf) esa Js""B] ck;ha vka[k detksj gks] thoudky esa ,d nks ckj dksVZ&dpgjh dk yxkuk iM+sA flj nnZ ls ihfM+r] iq:""kkFkZ }kjk /ku vftZr djusokyk] 'k=q Ik{k ij çHkko cukusokyk gksrk gSA","Over expenditure leaves you unsatisfied and external relations do not provide any happiness. You are hard working, courageous, have a sharp intellect, a clear orator, a strong and beautiful body. When the person faces economic showdown, then the Sun and Saturn come in the same house leading the person to courts but ultimately the person wins. The person draws all happiness from travels. Is highly educated and intelligent, weak in the left eye, suffers from headache, generates money through hard work and influences his enemies."
61,6,1,"tkrd ;'kLoh] ?kj ls ckgj rd lEeku çkIr djus okyk] LoLFk 'kjhj ,oa e/;e dn okyk] rstLoh] LokfHkekuh] mUufr'khy gksrk gSSA vki jktk ds lkeku vkfFkZd n``f""V ls lqn`<+ gSA vkidks L=h Ik{k ,oa O;olk; esa dqN ijs'kkuh le;&le; ij gksrh gSA vkidh ok.kh cM+h çHkko'kkyh gSA lUrku ;'kLoh ,oa cqf)eku gSA vki egRokdka{kh ,oa /kS;Zoku rFkk O;ogkj dq'ky lfgr LkHkh xq.kksa dh [kku gSA vki iw.kZ :Ik ls vkfLrd gSA vkidk HkkX; çcy ,oa lq[kh thou gSA
xq: vxj mPp dk gks rks tkrd lRdeZ djus okyk] jktk dk eU=h gksrk gS] vusd lsodks ls ;qDr e.Myk/kh'k mPpkf/kdkjh] lknkpkjh] lnSo çlUu jgus okyk rFkk lqUnj Lo:ieku gksrk gSA
c`gLifr vxj uhp ds gks rks tkrd çns'koklh] Qy&Qwyksa dk Lusgh lnSo lq[k Hkksxus okyk rFkk vusd yksxksa dk Hkj.k&iks""k.k djus okyk gksrk gSA","The person is influential and is respected from house to outside, has a healthy body, is of medium height, has self-respect and is always on the rise. You are economically sound like a king. You face some problems from opposite sex at times. You have an influential speech. Your progeny is influential and intelligent. You have patience and have all good qualities. You are agnostic. You have a strong luck and a happy life. If Guru is on the higher plane, the person does all the good deeds, has many servants, is on a high post, can be a minister, always happy and has a good healthy body."
62,6,2,"vkids ;gka fuR; çfr /ku&/kkU; dh o`f) gksrh gSA dHkh&dHkh nq?kZVuk o'k vkidks gkfu gks tkrh gSA vkidk nh?kZ vk;q ;ksx gSA 'k=q Ik{k ls vki le>nkjh ls lQyrk çkIr djsaxsA firk rFkk jkT; Ik{k ls dqN deh jg ldrh gSA
O;olk; esa dqN dfBukbZ vk ldrh gSaA iSfÙk`d lEifÙk vkidks feysxhA vki cgqr e`nq Hkk""kh gSA lkfRod fopkjksa okys gSA","Your wealth increase daily, sometimes you face losses due to accidents. You overcome opposition through understanding and peaceful means. There is wanting from the father’s and govt. side. Some problems in business. You get paternal property. You are soft spoken."
63,6,3,"vki cgqr gh ifjJeh ,oa ijkØeh gSA HkkbZ&cgu ,oa fe=ksa ls lq[k çkIr gksrk gSA thou lkFkh vkSj jkstxkj ls vkidks leL;k,a gksrh gSA vki vius dqy esa dqy nhid ds leku gSA vkidh vk;q cgqr yEch gSA vkidks lqUnj lq;kssX; rFkk lqf'kf{kr iRuh feysxh vkSj nSfud O;olk; ds {ks= esa cgqr lQyrk feysxhA /keZ ds {ks= esa vkidh :fp dqN de jgsxhA vkidh viuh ;qfDr ls vkids ikl /ku&lap; gksxkA ,slk tkrd 'k=qt;h rFkk fgEerh gksrk gSA","You are very hard working and influential. You get all the happiness from your siblings. You face problems from your life partner and in employment. You have a long life and are blessed with a beautiful, intelligent and educated wife. You are successful in the area of daily business. Less interest in religion. You earn through your own ideas."
64,6,4,"vkidks ekrk] Hkwfe] Hkou] okgu vkfn dk lq[k gSA vki nh?kZ vk;q gSA jktdk;Z esa vkidks vlQyrk le;&le; ij feyrh gSA ckgjh LFkkuksa o O;fDr;ksa ls vPNk lEcU/k gSA [kpsZ dh vf/kdrk jgsxhA Ikkfjokfjd lq[k esa dqN fo?u vk ldrk gSA firk ,oa O;olk; ds {ks= esa dqN deh jg ldrh gSA vki cgqr gh n;koku] /kS;Zoku] fe=kyq gSA vki vius dqVqEc ij dkQh [kpkZ djrs gSA","You have all the benefits from mother, land, house, vehicle, etc. You are unsuccessful at times in govt. job. Good external relations lead to over expenditure. Some problems in happy family life. Wanting in the areas of father and occupation. You are compassionate, courageous, have patience and are sympathetic. You spend a lot on your family."
65,6,5,"vki fo}ku] cqf)eku rFkk lUrkuoku gSA vkids HkkX; dh ges'kk o`f) gksrh jgrh gSA vk; ds lk/ku esa dHkh&dHkh :dkoVs vkrh gSA vki 'kkjhfjd :Ik ls lqUnj rFkk LoLFk gSA vki /kuh] /kekZRek rFkk lq[kh gSA vki vkd""kZd O;fDrRo okys rFkk foosdoku gSA vkids llqjky Ik{k ls lnSo vPNs lEcU/k jgsaxsA ;fn vki xq: dk lkfU/k; çkIr djrs gSA rks vkidks mPp dksfV ds xq: çkIr gksaxsA vkidks x<+s gq, /ku dh çkfIr gks ldrh gSA vki cgqr gh e`nq Hkk""kh gSA","You are intelligent, clever, and have children. Your luck is always on the rise. You face some difficulties in earning income. You have a healthy and good body. You are rich, religious and happy. You are attractive and compassionate. You have good relations with your in-laws. You will have a good guru. You might get hidden wealth and are soft spoken."
66,6,6,"vkidk lkekU; LokLF; gSA vki ij jksx vkSj 'k=qvksa dk çdksi gSA ijUrq var esa vkidks fot; fey tkrh gSA ifjJe ls HkkX; mUufr çkIr gks jgh gSA vkids Ikkfjokfjd erHksn py jgk gSA firk] jkT; ,oa O;olk; ds {ks= esa dqN dfBukb;ka vDlj cuh jgrh gsA [kpZ dh vf/kdrk ls vki ges'kk ijs'kku jgrs gSA iSfÙk`d lEifÙk vkidks vklkuh ls çkIr gks tk,xhA vkidh vka[kksa esa fo'ks""k ped gksxhA","You have an average health. You suffer from disease and enemies. You are a winner in the end. You increase luck through hard work. There are differences in your family. You face problems from your father, govt., and business. Over expenditure worries you. You receive paternal property easily. You will have an unusual glow in your eyes."
67,6,7,"tkrd dks L=h rFkk O;olk; ds {ks= esa dfBukb;ksa dk lkeuk djuk iM+rk gSA vkidks jkstxkj esa lhfer lQyrk gh feysxhA vkidk 'kjhj lqUnj vkd""kZd rFkk O;fDrRo çHkko'kkyh gSA vki cgqr gh ijkØeh gSA fo'ks""k ijkØe dh otg ls vkidh HkkX; mUufr gks jgh gSA vkidks HkkbZ vkSSj cguksa dk lq[k vPNk gSA thou lkFkh vkSj O;kikfjd lk>snkjh esa vkidks dqN ijs'kkfu;ka vk ldrh gSA vki fiNys dqN le; ls 'kkjhfjd nqcZyrk ,oa Fkdku tYnh eglwl dj jgs gSA","The person faces some difficulties in the spheres of opposite sex and in occupation. Your employment gives you limited success. You have a strong, beautiful body and are influential. You strive to increase your luck. You have all the happiness from your siblings. You face some difficulties with your life partner and in collaborative business. You may find weakness and tire easily."
68,6,8,"vki cgqr vf/kd [kphZys O;fDrRo okys gSA vkidk lq[kh nkEiR; thou gSA vkidks ekrk Ik{k ls lnSo ykHk feyrk jgrk gSA llqjky Ik{k ls Hkh vkids lEcU/k lkekU; gSA vki nh?kkZ;q gS ijUrq fiNys dqN le; ls vkidks dqN jksx py jgk gSA vk; ds lk/kuksa esa Hkh yxkrkj ijs'kkfu;ka vk jgh gSA vk;kr fu;kZr ds dk;Z esa vkidks ykHk feysxkA rduhdh {ks= esa vkidksa iw.kZ ;'k ,oa /ku ykHk gksxkA iqjkrRo esa Hkh vkidks ykHk gksxkA vkids /ku vkSj dqVqEc dh o`f) gksxhA ftl LFkku ij vki vHkh dk;Z dj jgs gSA ogka vkids HkkX; esa dfBukbZ;ka rFkk vi;'k feysxkA","You tend to over spend. You have a happy married life. You get all the benefits from your mother’s side. You have average relations with your in-laws. You have a long life but suffer from some disease for the past sometime. You are troubled in the area of generating income. You gain a lot from import-export. You get respect, gains in wealth from areas like engineering and technique. You gain from inheritance. You are able to increase your wealth and family. You may face problems at your place of work."
69,6,9,"vki cgqr gh /kekZRek gSA vkidk 'kjhj lqUnj ,oa xBhyk gSSA vki cgqr gh HkkX;'kkyh ,oa ijkØeh gSA fo|k ds {ks= esa vkidks iw.kZ lQyrk feysxhSA rduhdh {ks= esa ;fn vki bUthfu;j gS rks vkidks cgqr ;'k feysxkA vki vius {ks= esa lHkh dks lq[k nsus okys gSA vki fo}ku ,oa /kS;Zoku gSA vkidk O;fDrRo jkSfcyk gSA vkidh lUrku cqf)eku ,oa U;k;fç; gksxhA lUrku Ik{k ls vkidks fo'ks""k ykHk feysxkA thou lkFkh rFkk fir` Ik{k ls vki dqN vlUrqf""V /kkj.k fd, gq, gksaxsA vki tgka Hkh tk,axs ogha ij vkidks ;'k dh çkfIr gksxhA","You are highly religious. You have a beautiful and a strong body. You are very lucky and influential. You are highly successful in the area of education. If you are an engineer, you will be respected. You will give everybody happiness. You are intelligent and have high patience. You have a strong character. Your progeny is intelligent and will give you special happiness. You might be dissatisfied through your father and your spouse. You are respected wherever you go."
70,6,10,"vkidks ekr` Ik{k ls ykHk feysxkA Hkwfe vkSj okgu dk lq[k jgsxkA jkT; ls dqN leL;k,a gks ldrh gSA fiÙk` Ik{k ls Hkh ykHk jgsxkA /ku lap; vPNk gksxkA 'k=q Ik{k ij lnSo vkidk çHkko cuk jgsxkA ekek ds }kjk vkidks lgk;rk feyrh jgsxhA O;olk; ds {ks= esa vi;'k rFkk dfBukb;ksa dk lkeuk djuk iM+ ldrk gSA HkkX; mUufr Hkh vf/kd ugha gks ik,xhA dqVqEc ds }kjk vYi ykHk feysxkA tkrd dks ifjJe vkSj >xM+ksa ds ;ksx ls HkkX; mUufr feysxhA",You get all benefits from your mother’s side. You get happiness from land and vehicle and from your father’s side. You are able to generate wealth. You are able to influence opposition. You will get all benefit from your maternal uncles. You might face certain problems in the areas of employment. Your luck does not shine but you get all benefits from family.
71,6,11,"vkidks viuh fo|k cqf) ,oa ;qfDr ls ykHk feysxkA lUrku Ik{k ls lg;ksx gksxkA cMs+ HkkbZ ls }s""k jg ldrk gSA ijkØe {ks= esa deh jgsxhA O;olk; ds {ks= esa dfBukb;ksa dk lkeuk djuk iM+ ldrk gSA vk; esa deh jgsxhA HkkbZ cgu dk lq[k çkIr gksxkA thou lkFkh ls fo'ks""k lq[k ,oa ykHk dh çkfIr gksxhA vkids iq:""kkFkZ esa o`f) gksxhA ?kjsyw dkj.kksa ls efLr""d esa fpUrk jgsxhA lq[k lk/kuksa dh dksbZ deh ugha jgsxhA",You get all benefit from education and intelligence. You may be at loggerheads with your elder brother. You face problems in areas of employment. Your income is low. You get happiness from your siblings. You get special benefit and happiness from your spouse. You may be tensed. There will not be any dearth of happiness in family life.
72,6,12,"vkidks ek¡] Hkwfe] Hkou] okgu rFkk /ku dk lq[k jgsxkA cqf) ds ;ksx ls lQyrk feysxhA e/;e nh?kkZ;q rFkk vkenuh ls [kpkZ vf/kd jgsxkA viuh cqf) ls vki 'k=qvksa ij fot; çkIr dj ldsaxsA iqjkrRo ds {ks= esa lkekU; lQyrk feysxhA HkkX; vkSj /keZ ikyu ds {ks= esa deh jgsxhA iwoZ fn'kk esa O;o;k; djus ij ykHk feysxkA >xM+ksa esa tkrd dks 'kkfUr iwoZd dke fudkyuk pkfg,A vkfFkZd vfu;ferkvksa dh otg ls dbZ ckj tkrd dh fgEer Hkh VwV tkrh gSA ,sls O;fDr ds 'kkjhfjd lkSUn;Z] LokLF; ,oa çHkko esa deh vk tkrh gSA","You will get all happiness from mother, land, house, vehicle and wealth. Intelligence will generate success. You have a long life and do over expenditure. You overcome opposition through intelligence. Inheritance gives you limited happiness. If working in east, you will benefit. If involved in squabbles, try finding a peaceful"
