"ID","Hindi","English"
XGLA:,"bl vof/k esa vkidks gj iz;kl esa lQyrk feysxhA fe= vkSj lg;ksxh vkidks iwjk lg;ksx nsaxsA cgq izrhf{kr vfHkyk""kkvksa vkSj bPNkvksa dh lEiwfrZ gksxhA HkkbZ cfgu Hkh vius vius {ks= esa cgqr vPNk dk;Z djsaxsA ;k=kvksa ls ykHk gksxkA mPp dksfV dk ikfjokfjd lq[k izkIr djsaxsA ifjokj esa lnL;ksa dh c<ks+Rrjh gksus dh laHkkouk gSA thou ds fofHkUu {ks=ksa esa feyus okys fe=ksa vkSj lg;ksfx;ksa ls vPNh iVsxhA [kpsZ vf/kd gksaxs ysfdu vkenuh ls iwj iM+rh jgsxhA ","Success in all endeavours are assured in this period. Your friends and associates will extend their full hearted support towards you. Long cherished hopes and desires will also materialise. Your brothers and sisters will do exceedingly well in their prospective fields. Travels are likely to bring good luck to you. Family happiness of high order is there for you. An increase of family member is also possible. In general, you will get on very well with friends/associates and people from different walks of life. Your expenses will be on the increase but it won't exceed your income."
XGMA:,"vki lqfo/kk vkSj foykl ds lk/kuksa ij [kpZ djsaxsA mPp dksfV dk oSokfgd lq[k HkksxsaxsA fQj Hkh vPNk gksxk fd vki viuh Hkksx o`rh ij vadq'k yxk;sa ojuk vkuUn izkIr djus ds ctk; ijs'kkuh mBkuh iM+ tk;sxhA NksVh eksVh chekjh ijs'kku djsxhA iz.k; laca/kksa dh xfr /kheh j[ksaA fojks/kh vkSj izfr}Unh uqdlku igqapkus dk iz;Ru djsaxsA ;?kfi vki mudh ijokg ugha djsaxs fQj Hkh vki dks lykg nh tkrh gS fd ,slk u djsaA vkfFkZd :i ls ;g cqjk le; ugha gS ij [kpksZ ij fu;a=.k j[ksaA ifjokj tu ds LokLF; ds dkj.k vki fpfUrr jg ldrs gSaA ",You will spend money on luxuries and comforts. Conjugal happiness of high order will be there. It would be better to do all this with in limitations other wise instead of enjoying you may run into trouble. A minor health ailment could disturb your peace of mind. Be slow in love affairs.Your opponents and adversaries will try to do harm. You will tend to feel unconcerned but are advised to do so.Financially this is not a bad period but expenses should be checked. Family members health may cause some anxiety.
XHBA:,"vkids gj dke esa vM+pusa vk,xh vkSj nsjh gksxhA dHkh dHkh vlqj{kk dh Hkkouk ls vkdzkUr jgsaxsaA dke dk cks> cgqr jgsxk vkSj Qkyrw ds dkeksa esa Hkh vki Qals jg ldrs gSaA vkidk LokLF; Hkh Bhd ugha jgsxkA ikfjokfjd thou lq[kn ugha jgsxkA fj'rsnkjksa ds LokLF; ds dkj.k vki fpfUrr jg ldrs gSaA Hkkxhnkjksa ;k lg;ksfx;ksa dh ykijokgh ds dkj.k vkidks /kDdk igqap ldrk gSA oSls bl vof/k dk vkf[kjh fgLlk vkidks dqN jkgr nsxkA vk'kkoknh gksuk fujk'kkoknh gksus ls lnSo vPNk gSA ","There would be delay and obstacles in general pursuits. At times, a sense of insecurity will be predominant in you. You will have considerable work pressure and you will also be involved in unrewarding jobs. Your health is likely to deteriorate, family life may not be pleasant and the health of relations may cause some anxiety. You might face a set back due to your partners/associates negligence. However the last phase of this period will give you some relief. It's always better to be optimistic than to be pessimistic."
XHCA:,"bl vof/k esa dqN vkfFkZd ijs'kkfu;ka lkeus vk,xhA vkenuh Hkh Bhd ugha jgsxhA ifjokjtuksa dh vis{kk,a iwjh ugha gksaxhA vius yksxksa ls vkidh iVsxh ughaA jkstejkZ ds thou esa vkidks lko/kku jgus dh vko';drk gSA u, m|eksa ls bl vof/k esa lEca) u gksa vkSj egRoiw.kZ nLrkostksa ij fcuk ns[ks nLr[kr u djsaA tksf[ke mBkus dh izo`fr ij Hkh vadq'k yxk,A eka cki dk LokLF; vPNk ugha jgsxkA ",During this period you might face some financial problems. The in flow of money will not be normal. Family members expectations shall remain unfulfilled. You may not be able to keep a perfect tuning with your own people. You have to be cautious in your day to day pursuits. This is not a good period to enter into new enterprises please don't sign any important document without going through it. Risk taking tendencies should be curbed. The health of your parents is likely to suffer.
XHDA:,"gj dke dks lyhds ls djus dh vkidh cyorh bPNk jgsxhA vkidk fo'okl cgqr c<+k p<+k jgsxkA ukSdjh O;kikj ;k O;olk; esa mRlkgo/kZd ifj.kke fuf'pr :i ls lkeus vk,axsaA u, m|eksa ;k O;olk;ksa esa izos'k djus dk ekSdk feysxkA vkenuh lk/kkj.k :i ls vPNh jgsxhA ikfjokfjd okrkoj.k cM+k lkSgknZiw.kZ jgsxkA lapkj ek/;eksa ls dksbZ vPNh [kcj fey ldrh gSA ","You will have a strong desire to do things in amethodical manner. Your confidence will be par excellence.You will definitely get encouraging results as far as your job, business, career is concerned. There are chances of venturing into new enterprises, profession etc. Inflow of income shall be quite normal. Family atmosphere will be very good. Your social circle shall widen, short distance travels will prove beneficial. You might also receive very good news through communication."
XHEA:,"vki ij ,slh ckrksa ds >qBs bYtke yxk, tk ldrs gSa ftuesa vkidk lg;ksx ux.; jgk gksA ikfjokfjd lq[k dk Hkh vHkko jgsxkA iz;klksa esa vlQyrk volkn iSnk dj nsxhA vius LokLF; dk /;ku j[ksaA vxj dksbZ yach chekjh Hkksx jgs gSa rks iwjs ijgst ls jgsaA vkids fojks/kh vkidh Nfo fcxkM+us dk iz;kl djsaxsA cglksa esa u my>sa rks Bhd jgsxkA lkalkfjd lq[kksa ds fygkt ls ;g le; vPNk ugha gS fQj Hkh /kkfeZd ,oa vk/;kfRed dk;ksZa esa yxs jgus ls dqN jkgr eglwl gksxhA ","You could be subjected to false charges, where your real involvement may be negligible. Family happiness will also be missing. Failure in attempts might bring depression. Take care of your health. If already suffering from chronic ailment than preventive measures should be taken. Your opponents will try to tarnish your image, refrain from getting in to argumentative situations. This period is not good as far as worldly comforts are concerned, still you can get some relief by involving yourself in religious or spiritual deeds."
XHFA:,"vkidh l`tukRed {kerk bl vof/k esa Nqih jgsxh vkSj cqf) foosd dk Hkh gzkl gksxkA bl ekeysa esa vf/kd /;ku nsus dh t:jr gS ftlls vki lgh fu.kZ; ys ldsA vkids cPpksa dk LokLF; vPNk ugha jgsxkA fe= o lg;ksxh viuk opu ugha fuHkk,xsaA >wBh vk'kkvksa ij fuHkZj djuk Bhd ughaA ;k=k,a lQynk;d ugha gksxhA vkfFkZd leL;k,a fnekxh 'kkafr dks Hkax djsxhA tksf[ke mBkus okyh izo`fr;ksa ij iwjh rjg vadq'k yxkdj j[ksA ",Your creative faculties will be considerably eclipsed therefore you may not be able to distinguish and discriminate properly. Extra care should be taken so that right decisions are taken. The health of your spouse and children may create problems in this period. Your friends and associates will not keep their promises. It is better not to depend on false hopes. Journies will not be fruitful. Financial worries may disturb your peace of mind. Risk taking tendencies should be curbed totally.
XHGA:,"vki vius dk;Z{ks= esa cgqr vPNk dke djsaxsA ukSdjh ;k O;olk; dh ifjfLFkfr;ksa esa dkQh lq/kkj vk,xkA izHkko'kkyh O;fDr;ksa ls vkids lEidZ c<saxsA jkstejkZ ds thou esa vki vR;f/kd LQwfrZoku eglwl djsaxsA fojksf/k;ksa dh vkids lkeus iM+us dh fgEer gh ugha iM+sxhA vkfFkZd :i ls ;g cgqr vPNk le; fl) gksxkA NksVh ;k=k,a mi;ksxh jgsaxhA ifjokj dk ekgkSy iw.kZ larks""kizn jgsxkA bl vof/k ds e/; esa NksVh eksVh chekjh gksus dh laHkkouk gS ftl ij vkidks FkksM+k cgqr /;ku j[kus dh vko';drk gSA ","You will do extremely well in your field of activities. Your service/job conditions will definitely improve. Your contacts with influential people will definitely increase. You will have tremendous energy to carry out your day to day pursuites. Your opponents will lack conviction and courage to face you. Financially, it is going to be a very good period. Short distance travels may be useful. Family atmosphere will remain quite satisfactory. A minor ailment in the middle of this period is indicated. Little care in this regard is required."
XHHA:,";g vPNk le; ugha gS D;ksafd vkids Hkkxhnkj ;k lg;ksxh vkidks uhpk fn[kk,xsaA vkSjksa dh ykijokgh vkSj vlQyrkvksa ls vki fpfUrr jgsaxsA jkstejkZ ds dkeksa esa Hkh leL;k,a [kM+h gks ldrh gSA cscqfu;kn bYtke vkids Åij ea<s tk,xsaA NksVs eksVs >a>V ;k fooknksa ls cpsaA L=h oxZ ls vkids laca/k vPNs ugha jgsaxsA tgka rd laHko gks Qkyrw dh ;k=k de djsaA O;kikj ds cM+s cM+s fu.kZ; ysus ;k fodkl dh ;kstukvksa ij /;ku nsus ds fy, ;g vko';d gS fd vki iwjh tkap ij[k djds gh ,slk djsaA ","This is not a good period as your partners/associates will let you down. You will be worried on account of the failures or negligence of others. You might face difficulties in your daily routine work. Baseless charges could be framed against you. Don't get involved in minor disputes or quarrels. Your relationship with the opposite sex will not be cordial. As far as possible, unwanted travelsshould be curtailed. Major business decisions or an expansion of trade should not be done without scrutinizing each and every detail of the project."
XHIA:,"dksbZ egRoiw.kZ pht [kksus dk [krjk cuk jgsxkA ofj""B tuksa ;k lRrk/kkjh vQljksa ls vkids laca/k fcxM+ ldrs gSaA ysu nsu ds O;kikj esa gkfu gksus dh Hkh laHkkouk gSA vkids fe= ;k lg;ksxh viuk opu ugha fuHkk,axsaA ifjokjtuksa ds O;ogkj esa Hkh QdZ vk tk,xkA ekufld osnuk dh fLFkfr vkids O;ogkj ls ifjyf{kr gksrh jgsxhA oSls bl vof/k esa xw< eku ;k ijkeuksfokku vkfn {ks=ksa l sdqN enn fey ldrh gSA vPNk ;gh gksxk fd viuh ;ksX;rk vkSj izfrHkk ij gh fuHkZj djsaA vxj olh;r izkfIr ds bPNqd gS rks og vpkud izkIr gksdj vkidks peRd`r dj nsxhA fdlh dh ekSr dh cqjh [kcj fey ldrh gSA vius LokLF; dk /;ku j[ksaA ","There will be a danger of loosing some thing very important.Your relationship with your superiors/authorities may deteriorate. Loss in trade is also possible. Your friends/associates will not keep their promises. Family members attitude will be quite different. A state of mental anguish will reflect in your behaviour. However, this period can help you in occult/para psychological sphere. It would be better to depend on your own calibre and skill. If aspiring for legacy or inheritance than it might come your way as a surprise. Take care of your health. You may also receive bad news regarding some one's demise."
XHJA:,"bl vof/k ds nkSjku vki [kwc [kq'k jgsaxsA vkids iz;kl vPNs ifj.kke nsuk 'kq: dj nsaxsA ljdkjh vQljksa] ofj""B yksxksa ,oa ekrk firk ls laca/k vfr e/kqj jgsaxsA ,d yEch ;k=k cgqr Qk;nsean jgsxhA vkids fe= o lg;ksxh vkidh iwjh lgk;rk djsaxsA vkidk eu v/;kRe vkSj thou ds mPp n'kZu dh vksj eqM+ tk,xkA u, O;kikj djus ;k ukSdjh cnyus dh iwjh laHkkouk gSA fojks/kh vkidks dksbZ uqdlku ugha igqapk ik,xsaA NksVh eksVh chekfj;ka yxh jgsaxhA ","You will be quite happy during this period. Your efforts will start giving you good results. You will enjoy very good relationship with your parents, seniors and government authorities. A long distance travel shall be rewarding. Your friends and associates will assist you in your pursuits. Your mind will bend towards spiritualism or the higher philosophy of life. There are chances of your entering in to new business or a changed job. Your opponents will not be able to do any harm. Minor health ailments could also be possible."
XHKA:,"viuk eupkgk ifj.kke ikus ds fy, vkidks dM+h esgur djuh iM+sxhA oSls eksVs rkSj ij ifj.kke vk'kktud ugha fudysaxs ysfdu dke foyEc ls iwjk gksxkA bl vof/k esa fdlh dke esa cM+k ifjorZu ugha djuk pkfg,A /kS;Z dh gj fdz;k esa cgqr vko';drk jgsxhA lkFkh dk LokLF; vkidks ekufld :i ls fpfUrr j[k ldrk gSA O;kikj ukSdjh ds flyflys esa fd, x, Hkze.k ykHkdkjh fl) gksaxsA tehu dh [kjhn vkSj fdlh vPNs le; djus ds fy, eqYroh jf[k,A ","You have to put tremendous labour to see things going the way you would like them to work load may be tiring. By and large results won't be disappointing but the feeling of delays in activities could be felt. At the same time, this period does not permit you to do things in a big way. An element of patience will should be quite normal. The health of your spouse could create some mental anxiety for you. Travelling regarding business/job will be satisfactory. Purchase of land should be postponed for another better period."
XHLA:,"bl vof/k esa vkidh lkjh bPNkvksa vkSj egRokdka{kkvksa dh iwfrZ gksxhA vki u, m|e 'kq: djsaxsA fe=ksa vkSj fgrSf""k;ksa ls [kwc enn feysxhA bl vof/k esa O;kikj }kjk vkidks vPNk [kklk ykHk gksuk pkfg,A fudV laca/kh ds ckjs esa dksbZ vPNh [kcj fey ldrh gSA lqnwj izns'kksa ds fuokfl;ksa ls vkids vPNs laca/k dk;e gksaxsA Hkze.k mi;ksxh jgsxkA iz.k; laca/kksa ds fy, Hkh ;g le; vPNk gSA ifjokjtuksa dk O;ogkj vkids izfr cgqr vPNk jgsxkA ","Your hopes and aspiration will be realised in this period. You can enter into new enterprises. There will be lot of support from your friends and well wishers. This period should give you some substantial gains in your business, trade etc. You might hear good news regarding your close relatives. You will come into contact with people from far off places. Travelling will be very useful. This period is also very good as far as love life is concerned. Behaviour of family members will be very nice towards you."
XHMA:,"bl vof/k esa thou 'kfDr esa deh gksus ds dkj.k vki csgn v'kDr eglwl djsaxsA Qkyrw ds dkeksa esa vki viuh ÅtkZ cckZn djsaxsA /ku gkfu gksxhA ifjokjtuksa dh chekjh vkidh ekufld 'kkafr Hkax dj nsxhA O;; djus dh izo`fr c<s+xhA vokafNr LFkku ij vkidks fuokl djuk iM+ ldrk gSA ysfdu ;g bnz;krhr vuqHko izkIr djus ds fy;s cqjk le; ugha gSA /kkfeZd fdz;kdykiksa esa dqN le; fcrkus dh lykg nh tkrh gSA lkalkfjd ekeyksa ds fygkt ls;g Js""B le; ugha gSA ",During this period you will feel spent due to lack of vitality. You will waste your energy in fruitless pursuits. Loss of money will be quite evident. Family members ill health might disturb your peace of mind. Your expenses will have the tendency to rise very high. You may have to live inan undesirable place. However this is not bad for psychic experiences. It is advisable to devote some time on religious activities. But as far as worldy matters are concerned this is not a good period. Don't get involved in new things.
XIBA:,mYVh lh/kh rjg ls dke djus dh vkidh izo`fr gksxhA fdlh Hkze esa u jgsaA bl vof/k esa vkidks Mj lrkrk jgsxkA vkids vius yksx ckj ckj vkidks /kks[kk nsaxsA tYnckth ;k gM+cM+h ls dksbZ Qk;nk ugha gksxkA L=h oxZ ls vkids laca/k vPNs ugha jgsaxsA 'kh?kz iSlk cukus ds rjhdksa ij vPNh rjg lksp fopkj dj vey djsaA rF;thoh jgsa Le`frthoh ughaA fdlh xqIr jksx ds dkj.k vki ijs'kku jg ldrs gSaA ,You will be inclined to do things hap hazardly. Don't indulge in illusions. A sense of fear will predominate you in this period. Your own people will deceive you at so many occasions. Rashness won't lead you anywhere. Your friendship with the opposite sex will not be cordial plans of making quick money should be scrutinized first. Try to live with the facts and not on memories. Health ailment of secret nature might disturb your happiness.
XICA:,"jkstejkZ ds thou esa iSlk olwy djus esa vkidks ijs'kkuh gks ldrh gSA fdlh Hkh m?ke dh izk;kstuk dh iwjh tkap ij[k dj ds gh iwath fuos'k dh lkspsaA ?kj dk okrkoj.k Hkh rukoiw.kZ jgsxkA ifjokjtuksa ls dHkh dHkh erHksn jgsxkAbl vof/k esa vka[k dh ihM+k Hkh vki Hkksx ldrs gSaA lk/kkj.k :i ls LokLF; Bhd jgsxkA 'k=q uqdlku igqapkus dk iz;Ru djsaxsA ?kj ds ekeyksa esa ,d vlqj{kk dh Hkkouk ls vkdzkUr jgsaxsA ",You might face difficulties even in realising the routine of money. An investment should not be done without going into the practical details of the work. Family atmosphere will be any how tense. Your family members will differ with you at certain occasions. You may develop some eye problem in this period. General state of health will not be okay. Your enemies will try to harm you. A sense of insecurity will prevail as far as home affairs are concerned.
XIDA:,"viuh m/ke 'kfDr vkSj egrh ÅtkZ ds }kjk vki fdlh Hkh dke dks cgqr vPNs rjhds ls iwjk djus esa l{ke jgsaxsA vkids mn~ns'; dh n`<+rk ljkgh tk;sxhA viuh n`<+ bPNk 'kfDr ds dkj.k foijhr ifjfLFkfr esa Hkh vkidks efr Hkze ugha gksxk vkSj lgh dke djsaxsA vkidk lkekftd nk;jk c<s+xk vkSj vkidh izfr""Bk esa Hkh c<ksRrjh gksxhA dkQh Hkze.k djuk iM+sxkA HkkbZ cfguksa ls laca/k vPNs jgsaxsA lapkj ek/;e Onkjk vkidks mRlkgo/kZd lekpkj feysxkA O;kikj vkSj ysu nsu ds lkSnksa dh cgqr vPNs jgus dh laHkkouk gSA vxj ukSdjh esa gSa rks 'kh?kz inksUufr gksuh pkfg;sA ","You will have tremendous power and energy to carry out what you want in a beautiful manner. Your fixity of purpose will be appreciated. You will also have strong will power toact positively even in adverse conditions. Your social circle will widen in this period there will be an enhancement of your reputation. Frequent travel could be quite in evidence.Your relationship with your brothers and sisters will be fine. You might get encouraging news through communication. Business/trade prospects will be very good, a promotion should be anticipated if employed somewhere."
XIEA:,"iz;klksa esa vlQyrk feyus ds dkj.k ekufld osnuk c<s+xhA ekfydksa] ofj""B vf/kdkfj;ksa ds jks""k ds Hkktu gksaxsA ikfjokfjd okrkoj.k Hkh lkSgknZiw.kZ ugha jgsxkA ;k=k,a d""V nk;d gks ldrh gSA eka cki ls fuckg eqf'dy izrhr gksxkA vokafNr lk/kuksa ls 'kh?kz iSlk dekus dk iz;Ru u djsaA ukSdjh ;k dke ds gkykr larks""kizn ugha lkfcr gksaxsA fe=ksa vkSj lg;ksfx;ksa ls >xM+sa gks ldrs gSaA LokLF; laca/kh ijs'kkuh Hkh jgsxhA viuk gj dke lyhds ls djus dk iz;Ru djsaA nq?kZVuk gksus dh Hkh laHkkouk jgsxhA foijhr ifjfLFkfr;ksa dks cqf)erk ls >syus dk fo'okl vius vUnj iSnk djsa D;ksafd bldh dkQh t:jr is'k vk;sxhA ","Due to failure in attempts, mental anguish will aggravate. Displeasure of superiors/bosses will be quite evident. Family atmosphere will also not be cordial. Travels could be troublesome. You may not be able to cope well with your parents. Don't adopt undesirable means for quick monetary gains. Working/service conditions shall not be satisfactory. Quarrel with friends or colleagues is possible health hazards would be there. It is better to be method icalin your approach. There could be danger of accident/mishap. Try to build up your confidence to cope with awkward situations which will come in this period."
XIFA:,"lgh fu.kZ; ysus dh vkidh {kerk vkSj ;ksX;rk ij cqjk izHkko iM+sxkA vki vius vkl ikl Hkze dk fo'o cuk ysuk pkgsaxsA >wBh vk'kk,a vkids y{; dks Hkzfer dj nsaxhA lV~Vsckth dh izo`fr ij iwjk vadq'k yxk;sA fe=ksa ls laca/k e/kqj ugha jgsaxsA fdlh eqdnesckth ds pDdj esa vius vkidks u Qalk;saA fdlh ds tekurh cuus dh ps""Vk u djsaA vius LokLF; dk [;ky j[ksaA QwM ikbtfuax ds dkj.k isV ds jksx mHkj ldrs gSaA ",Your power of judgement and accuracy will be affected. You would like to create a world of illusion around you. False hopes may shatter your real goals. Speculative tendencies should be totally curbed. Family members ill health could be the cause of anxiety. Your relationship with friends may not be cordial. Don't involve yourself in court cases. You had better not stand for anybody's surety. Take care of your health and food poisoning could be the cause of stomach ailments.
XIGA:,"bl vof/k esa vki vius m|eksa esa dkQh lQy jgsaxsA dke djus ds gkykr esa lq/kkj gksxkA iSlk lk/kkj.k :i ls vkids ikl vk;sxkA ljdkj vkSj lRrk/kkjh O;fDr;ksa Onkjk vki dk lc dke iwjk dj fn;k tk;sxkA vius fojksf/k;ksa dk vki fuf'pr :i ls ijkHko dj nsaxsA bl vof/k ds e/; esa ,d lq[kn ;k=k vo'; djsaxsA ikfjokfjd okrkoj.k Hkh vPNk jgsxkA uQs dh lkSnk gksus dh iwjh laHkkouk gSA vxj vkius izkFkZuk dh gS rks vkfFkZd lk/ku o :i;k iSlk vo'; izkIr djsaxsA NksVh eksVh chekfj;ka yxh jg ldrh gSaA ","This period will make you very successful in your ventures. Your service working conditions will improve. Money will flow quite normally. Your deals with government and authorities will get through. You will definitely overcome your opponents. A pleasant trip is almost certain to take place somewhere in the middle of this period. Family atmosphere shall be very good. There will be good chances of entering into profitable deals. If you have applied for loans, then you might get finances. Minor health ailment could also be possible."
XIHA:,bl vof/k esa vkids yk[k pkgus ds ckotwn Hkkxhnkjksa vkSj lg;ksfx;ksa ls vkids laca/k e/kqj ugha jg ik;saxsA fuR; ppkZ esa Hkh O;o/kku mifLFkr gksaxsA ikfjokfjd lnL;ksa dk orkZo vPNk ugha jgsxkA vkids eqdnekckth vkSj dkuwuh ipM+ksa esa Qalus dh iwjh laHkkouk gSA >wBh vk'kkvksa ij fuHkZj u jgsa D;ksafd vkids fe=x.k t:jh volj ij vkidks uhpk fn[kk;saxsA LokLF; dk /;ku j[ksaA QwM ikbtfuax dk [krjk gks ldrk gSA tgka rd laHko gks] ;k=kvksa ls cpsaA ,"In this period however much you may try, you will not be able to maintain good relations with your partners/associates etc. You might face obstacles in your day to day pursuits. Family members attitude will not be cordial. There is a danger of getting involved in litigations or court cases. Don't depend on false hopes as your friends will let you down at crucial occasions. Take care of your health. There could be danger of food poisoning too. As far aspossible,  travels should be avoided."
XIIA:,bl vof/k ds nkSjku nq?kZVuk;sa ekufld 'kkafr Hkax dj ldrh gSaA iz;klksa esa vlQyrk gh gkFk yxsxhA vkids Hkze Hk;dkjh euksfod`fr cu ldrs gSaA vkidh lkFkh dk crkZo vkidks vlguh; ekywe iM+sxkA /kU/ks @ O;kikj esa Hkh dke vPNk ugha pysxkA dqN u dqN ijs'kkfu;ka vkidks lnSo ?ksjs jgsaxhA LokLF; dh leL;kvksa ds dkj.k vki lgh izdkj ls vius opu ugha fuHkk ik;saxsA xw< foKku dh vksj vkidh :fp tkx`r gksxh vkSj dqN vrhfUnz; vuqHko Hkh izkIr dj ldrs gSaA ,"During this period, mishaps could be the cause of mental anxiety. Failure in attempts shall be quite obvious.Your illusions may turn into phobia. Your spouse or sweet heart's behaviour could be untolerable. Intrade/business etc. You may not be able to do anything good. Some botherations may be around you all the time. Health problems may not permit you to keep your promises on the positive side of this period. You may develop some taste for occult subjects and some psychic experiences could be felt."
XIJA:,"bl vof/k esa vkidks feys tqys Qy feysaxsA oSls vki vius O;olk;@O;kikj esa vPNk dke djsaxsA vki vius y{; ls Hkzfer ugha gksaxs vkSj ,d ckj gkFk esa ysus ds ckn dke NksM+saxs ughaA vkidk fu'p; n`<+ jgsxkA ysfdu xq:tuksa vkSj ekrk firk ls laca/k cgqr vPNs ugha jgsaxsA dHkh dHkh vki rdZ cqf) ls bruk dke ysaxs fd ekeys dh rg rd gh u igqap ik;saxsA vkids O;fDrRo esa vgadkj dk izos'k gks tk;sxkA vkids bl crkZo ls vki tufiz; ugha jg ik;saxsA viuh vUrZn`f""V ls vius vki dks tkapus ij[kus dk iz;Ru djsaA ","You will get mixed results in this period. However, you will do good in your profession/trade etc. Your fixity of purpose will remain intact and you will not abandon work once undertaken or lose determination. You would like to support your bothers and sisters. Still your relationship with parents/seniors may be tilting towards the side. At times, you will become too rationable to understand realgist of the things. There is danger of developing egoistic temperament in your personality. This attitude of yours can lead you towards unpopularity. Try to watch yourself inwardly."
XIKA:,"bl vof/k ds nkSjku vkidk vius izfr fo'okl cgqr c<+k p<+k jgsxkA vki fuMj la?k""kZizseh vkSj >xM+s >a>V ls Mjus okys ugha gksaxsA vkidh esgur vkSj deZBrk ls O;kikj /ka/ks esa fodkl gksxkA ofj""B yksxksa vkSj lRrk/kkjh O;fDr;ksa ls vkids laca/k e/kqj jgsaxsA lkFk gh lkFk vkids O;kikfjd {ks= esa c<+ksRrjh gksxhA ,d lksph gqbZ ;k=k iwjh djus ls vlhfer ykHk izkIr djsaxsA izfrLi/kkZ esa fot;h jgdj vki vius 'k=qvksa dk ijkHko dj nsaxsA LokLF; Hkh cgqr vPNk jgsxkA ","During this period, your confidence will be par excellence. You will be fearless and fond of struggle, and strife. By dint of labour and hard work, business trade prospects will be on positive side. Your relationship with seniors/ authorities will be very cordial and at the sametime your business circle will increase. An expected journey shall bring infinite results. Family life will be very happy. There are chances of a rise in income. You will be able to overcome competition and will prevail over opponents. A sound state of health is also indicated."
XILA:,"vki egRoiw.kZ O;fDr;ksa ds lEidZ esa vk;saxsA vkenuh esa btkQk Li""V:i ls izfrf{kr gSA u;s m|eksa ls lEc) jgsaxsA fe= vkSj lg;ksxh iwjh enn djsaxsA yEch ;k=kvksa ls ykHk gksxkA fonsf'k;ksa ls vf/kd lEidZ cusaxsA ikfjokfjd thou vfr lq[kn jgsxkA iz.k; vkSj izse laca/kksa ds fy;s ;g dky ojnku ln`'k gSA vki la?k""kZ esa ohjksfpr Hkkouk ls tw>rs jgsaxs vkSj 'k=qvksa dk ijkHko dj nsaxsA oSls vkidk LokLF; Bhd jgsxkA flQZ d.kZ jksx ls ijs'kku jg ldrs gSaA ",You will come into contact with some influential people. Rise in income is clearly indicated. You might also enter into new ventures. Your friends and associates will provide their best support. Long distance travel is going tobe beneficial. Your contacts with foreigners will also increase. Family life will be very happy. For love and romance this is going to be a boon. You will be heroic in strife and overcome your enemies. Your health is generally good but disease of ear could be possible.
XIMA:,"bl vof/k esa fuokl LFkku ;k ukSdjh dk ifjorZu laHkkfor gSA Hkkjh O;; ls vki O;fFkr jgsaxsA vius yksxksa ls gh >xM+s fookn gks ldrs gSaA ;k=k,a Fkdkus okyh vkSj lQynk;d ugha jgsaxhA ikfjokfjd lnL; vkids izfr mnklhu jgsaxsA 'k=q uqdlku igqapkus dk iz;Ru djsaxsA nq""V fe=ksa ls lko/kku jgsaA og vkidh izfr""Bk ij vkap yk;saxsA ifjokj ds fdlh lnL; dh chekjh fpUrk dk ,d dkj.k jgsxkA vHkh fdlh ;k=k dh ;kstuk u cuk,aA",Change of job or residence is indicated in this period. Heavy expenditure will make your frustrated. Quarrles with your own people is possible. Travels may be tiring and unrewarding. Family members attitude will be indifferent. Your enemies will try to harm you. The tendency of uncommendable act in a secret manner should be totally crushed. Be careful of wicked friends as your reputation could be made to suffer on their account. Family members illhealth may be another cause of anxiety. Do not therefore plan a journey now.
XJBA:,"bl vof/k esa O;ogkfjd jgus dk iz;Ru djsaA oLrqr% bl nkSjku vkidh O;FkZ ds dkeksa esa Qals jgus dh ps""Vk jgsxhA bu lc ckrksa ds dkj.k vki O;FkZ esa gh ijs'kku jgsaxsA vf/kd vkRefo'okl vkidks vkinxzLr dj ldrk gSA iSlk [kksus dk Hkh [krjk gSA viuh izfr""Bk ds izfr lpsr jgsa vkSj viuh leL;kvksa ds lek/kku ds fy;s ifjokj ds lgkjs@enn ij vf/kd fuHkZj u jgsaA fe= o fgrS""kh viuk opu ugha fuHkk;saxsA ;k=k ls ftruk cpsa mruk vPNk gSA fojks/kh izcy jgsaxsA LokLF; vPNk ugha jgsxk blfy;s mldk /;ku j[ksaA ","Try to be practical in this period. As a matter off act you will be inclined towards unproductive pursuits. Due to all this you will unnecessarily be a perturbed person.Over confidence can lead you towards miseries. There is adanger of losing money. Be careful about your reputation during this period also, do not count on family support to help you during these problem. Your friends and well wishers shall not keep their promises. It is better to avoid travel as far as possible. Your opponents will have an edge over you. Health may not be good and therefore you are advised to take good care."
