"PLNT","DIV","RASI","Eng","Hin","ID"
3,1,2,"There is a harmony between your thinking and feelings, enabling you to have a firm grasp on reality. You are very practical, able to understand yourself, and say tactfully exactly what's on your mind. You are able to see what in your inherent nature prevents you from achieving and you are able to verbalise this. However, you will tend to worry about the most inconsequential matters, tend to gossip and be as critical of yourself as you are of others.","vkidh lksp rFkk Hkkoukvksa esa ,d rkyesy gS tks vkidks bl ;ksX; cukrk gS fd vki okLrfodrk ij dBksj idM+ j[k ldsaA vki cgqr O;ogkfjd O;fDr gSa rFkk Lo;a dks le>us esa iw.kZr% leFkZ gSaaaA vki esa ;g xq.k gSa fd vki cMh prqjrk ls nwljksa ds le{k vius efLr""d dh ckr izLrqr dj ldrs gSaA vki ;g ns[kus esa Hkh ;ksX; gSa fd vkids iSr`d izo`fÙk dh dkSu lh oLrq vkidks vUr%dj.k dh lUrqf""V izkIr djus ls jksdrh gS rFkk vki bls nwljksa ls dg ldrs gSaA ijUrq fQj Hkh] vki v;qDr o vuko';d fo""k;ksa ds ckjs esa fpUrk djus esa layXu jgsaxs] O;FkZ dh ckrksa dks cM+k dj crk,axs rFkk Lo;a ds izfr Hkh mrus gh vkykspd jgsaxs ftruk fd nwljksa ds izfrA",P3D1R2
3,1,3,"You have the ability to truly enjoy yourself in the company of others. Quite cheerful and pleasant, you are not afraid to laugh and usually have an excellent sense of humor. Your mind is influenced strongly by beauty, and you may bring it prominently into your environment. Anyone who can bring beauty into his or her surroundings is more prone to happiness.","vkiesa ;g xq.k gS fd vki nwljksa ds lalxZ esa lPph [kq'kh izkIr dj ldrs gSaA [kq'kfetkt rFkk gf""kZr] vki g¡lus ls Hkh ugha Mjrs rFkk vkuUn ds izfr ,d loksZÙke Hkkouk vkiesa fo|eku gSaA vkidk efLr""d lqUnjrk ls cgqr tYnh izHkkfor gksrk gS rFkk vki bl lqUnjrk dks lnSo ds fy, vius ekgkSy esa yk ldrs gSaA dksbZ Hkh O;fDr tks lqUnjrk dks vius bnZ&fxnZ yk ldus esa l{ke gSa] [kq'k jgus esa loZFkk leFkZ gSA",P3D1R3
3,1,4,"You are brave and ambitious. Unafraid to take chances and enact their plans, you are extremely active individual who stimulates others into action. A busy person who is always doing something constructively, you rarely misuse energy. If what you are doing with your life is unfulfilling, you are unafraid to change it.","vki cgknqj rFkk egRokdka{kh gSaA vki ,d vR;Ur fØ;k'khy O;fDr gSa tks voljksa ij ;kstuk cukdj fuHkZ; gksdj dk;Z djrs gSa rFkk vU; yksxksa dks Hkh dk;Z djus ds fy, izksRlkfgr o mÙksftr djrs gSaA ,d ,slk O;fDr gksus ds dkj.k tks lnSo dk;Z esa fujr jgrk gS rFkk lnSo dqN u dqN l`tukRed djus ds dkj.k vki viuh 'kfDr dk iz;ksx xyr <+x ls ugha djrsA ;fn vkidks ;g vkHkkl gks fd tks dqN Hkh vki vius thou esa dj jgs gSa] og iw.kZ :i ls lUrks""ktud ughsa gSa] rks vki fcuk Hk; ds bls cny ldrs gSaA",P3D1R4
3,1,5,"You are having the feelings of confidence and optimism. You always feel that things will turn out well and have the ability to make this come to pass. Extremely kind and tolerant of others, you are also very practical, and can gain complete understanding of total concepts from the most minor detail. You have faith and a philosophical attitude toward life which helps you through many trials and gives you the greatest potential for achieving happiness.","vki fo'okl ls Hkjiwj rFkk vk'kkoknh Hkkoukvksa ds Lokeh gSaA vki lnSo ;g fo'okl djrs gSa fd lc dqN Bhd gksxk rFkk vki bl Hkkouk dks okLrfodrk esa lp djus dh ;ksX;rk j[krsa gSaA nwljksa ds izfr vR;kf/kd n;kyw rFkk lgu'khy gksus ds lkFk gh vki cgqr O;ogkfjd Hkh gSa rFkk NksVs ls NksVs fooj.k ls Hkh vki fdlh Hkh /kkj.kk ;k fo""k; ds ckjs esa lEiw.kZ tkudkjh izkIr dj ldrs gSaA thou ds izfr vkidk fo'okl rFkk nk'kZfud :[k vkidks thou dh ifj{kkvksa ls lQyrkiwoZd fudyus esa enn djrk gS rFkk [kq'kh izkIr djus ds fy, egku 'kfDr iznku djrk gSA",P3D1R5
3,1,6,"You are a practical person. You have the ability to systematically organise your life, sober-mindedly realising that you must work for success. You tend to be a loner, preferring to think and study, and excel at solving difficult problems. Sober and cautious, you can be completely fulfilled if you will view life with more optimism. You are usually happier in life when you come to the realisation that life is not as bad as you thought it be.","vki ,d O;ogkfjd O;fDr gSaA vkiesa ;g ;ksX;rk gS fd vki thou dks ,d i)fr ;k Øekuqlkj O;ofLFkr dj ldrs gSa D;ksafd vkidh lkSE; fopkj/kkjk ds vuqlkj lQyrk izkIr djus ds fy, ifjJe djuk vko';d gSA vki vdsys jgdj lkspus rFkk v/;;u dks izkFkfedrk nsrs gSA rFkk dfBu leL;kvksa dks gy djus esa fof'k""Vrk fl) djrs gSA lkSE; rFkk lpsr] vkidk thou lEiw.kZ o Hkjiwj lQy gks ldrk gS ;fn thou dks vki vkSj vf/kd vk'kkoknh n`f""Vdks.k ls ns[ksaA lkekU;r% tc vkidks bl ckr dk vkHkkl gksrk gS fd thou mruk cqjk ugha gS ftruk vki lksprs Fks] rks vki gf""kZr gksrs gSaA",P3D1R6
3,1,7,"You are a courageous person. You are so impulsive, there is no time to worry or fear your actions. You have periodic flashes of such insight that your intuition borders on genius. Many seek your company, for there is much excitement about you. An excellent character reader, you are often attracted to the occult, which gives you a deeper understanding of life. Your remarkable vision enables you to forge ahead and be successful in understanding any difficulties that are preventing your growth.","vki ,d lkgfld O;fDr gSaA vki brus vf/kd mÙkstd gSa fd vkidh fØ;kvksa ds fy, fpUrk vFkok Hk; djus dk le; gh ugha feyrkA le; le; ij vkids vUr%dj.k esa ,slh ped dk mn; gksrk gS fd vkidk iwokZHkkl o vUrKkZu cqf)ekuh dh pje lhek rd igq¡p tkrk gSA D;ksafd vkids ckjs esa ,slk cgqr dqN gS ftlds izfr yksxksa esa mf}Xurk jgrh gS vr% os vkids lalxZ esa jguk ilan djrs gSaA fdlh ds O;fDrRo dks i<+us esas vki fo'ks""k ;ksX;rk j[krs gSaA lkekU;r% vki xqIr jgL;ksa o vykSfddrk dh vksj 'kh/kzrk ls vkd`""V gksrs gSa] ftlls fd thou ds xw<+ jgL;ksa dks le>us esa vki ;ksX; gksrs gSaA vkidh fof'k""V n`f""V vkidks uhfr cukrs gq, vkxs c<+us ds ;ksX; cukrh gS rFkk ;g tkuus ds fy, lQy cukrh gS fd dkSulh dfBukbZ vkidh o`f) esa ck/kd gSa ftlls fd vki mldk lQyrkiwoZd gy izkIr dj ldsA",P3D1R7
3,1,8,"You are idealistic and inspiring to others, for you have inherent spiritual faith. Extremely sensitive, you are well liked - you rarely hurt others' feeling. Your happiness comes from the realisation that the difficulties of life are the lessons that you have to learn to become a complete individual.","vki vkn'kZoknh gS rFkk nwljksa dks izsfjr djrs gSasA vkiesa iSr`d vk/;kfRed fo'okl gSaA vR;kf/kd Hkkoqd gksus ds dkj.k vki yksxksa }kjk ilan fd, tkrs gSaA ;g yxHkx vlEHko gS fd vki nwljksa dh Hkkoukvksa dks nq%[k igqpk,¡] vkidks [kq'kh izkIr gksrh gS tc vki dks ;g vkHkkl gksrk gS fd thou esa dfBukbZ;k¡ fl[kkus ds fy, gh vkrh gSa ftlls fd ge lEiw.kZ O;fDr cuuk lh[krs gSaA",P3D1R8
3,1,9,"You have the ability to seeing through anything or anyone, so it is very difficult to hide anything from you. This clarity of insight assists in the overcoming of opposition and the achievement of satisfaction. You have a quick grasp of any situation and the ability to solve any problem, for you go directly to the point.","vkiesa ;g ;ksX;rk gS fd vki fdlh Hkh oLrq vFkok O;fDr ds Hkhrj rd ns[k ldrs gSa vr% vki ls dqN Hkh fNikuk dfBu gksrk gSaA vUr%izdk'k dh ;g Li""Vrk vkidks lUrqf""V izkIr djus esa ck/kd fdlh Hkh foijhr fLFkfr dk lkeuk djds mls lekIr djus esa lgk;rk iznku djrh gSA fdlh Hkh ifjfLFkfr ds fo""k; esa vki 'kh/kzrk ls Hkk¡i tkrs gSa rFkk dfBukbZ;ksa dks gy djus dh ;ksX;rk j[krs gSa D;ksafd vki lh/ks eq[; fo""k; ij gh ckr djrs gSaA",P3D1R9
4,1,1,"Love comes early in your life and when it comes, it strikes a very ardent note. But big flames die out quickly and you are out of love many times before the final choice is made. Probably, the wedding will not be an early one, nevertheless, it will be a happy one.","vkidks thou esa tYnh gh izse gks tk,xk rFkk vkidks izp.M mRlkg ls Hkj nsxkA ijUrq izp.M Tokyk dh yiVs 'kh/kz gh 'kkUr gks tk,¡xh rFkk vfUre fu.kZ; djus ls iwoZ dbZ ckj izse ls fjDr gks tk,¡xsA 'kk;n fookg tYnh u gks ijUrq vkidk oSokfgd thou [kq'kgky gksxkA",P4D1R1
4,1,10,"Generally, you are very careful in taking a partner. The horror of making a possible mistake seems to be magnified in your eyes and you are very cautious. As a consequence, you marry later than usual. But, once you make a choice, you become charming and devoted spouse.","lk/kkj.kr% vki thou lkFkh pquus esa cgqr /;ku j[krs gSaA fdlh izdkj dh xyrh gksus dk Mj vkidh vk¡[kksa esa c<+ p<+ dj fn[kkbZ nsrk gSA vr% blds fy, vki vR;Ur lko/kku jgrs gSA ifj.kkeLo:i vkidk fookg foyEc ls gksxkA ijUrq ,d ckj lkFkh pquus ds i'pkr vki ,d euHkkou o lefiZr ifr ;k ifRu fl) gksaxsA",P4D1R10
4,1,11,"You drift into matrimony almost as a matter of course. Very frequently, there is no courtship, so much as a friendship. Generally, you will not write love letters and the less romance comes into the affair the better. But do not conclude that you view marriage in a detached light. Far from it, once you marry, you do it with the full intention of marking the union as harmonious as is humanly possible and this ideal is not cast aside even after the lapse of a few years.","vki fuf'pr :i ls fookg laLdkjksa dh vksj vf/kd eqM+rs gSaA vki ftl vf/kdrk ls fe=rk djrs gSa] mruh vf/kdrk ls fookg ds fufeÙk vkjk/kuk ugha djrsA lk/kkj.kr% vki izse i= ugha fy[ksaxs rFkk vkids izse lEcU/k esa dfYir Hkkouk,¡] dgkfu;k¡ vkfn de gksaxh tks fd cgqr vPNk gSA ijUrq ,slk dnkfi ugha lksps fd vki fookg dks bl lUnHkZ ls vyx j[ksaxsA blls foijhr] ;fn ,d ckj vki fookg lw= esa ca/k tkrs gSa rks vkidh lnSo ;gh bPNk jgrh gSa fd vkids lEcU/k esa esy&feyki cuk jgsa rFkk fookg ds vusd o""kksZs ds i'pkr Hkh vkidk ;g vkn'kZ lekIr ugha gksrkA",P4D1R11
4,1,12,"You, from your very nature, require friendship and love in order to exist. Therefore, you will marry early, though possibly you will have more than one love-affair before making a binding choice. Once married, you are an admirable partner. When love relationship come into your life, you feel yourself walking on a cloud, more romantic than ever before. It can deepen your feelings with loved ones, and you may acquire a new understanding of your relationship by becoming very spiritual.","vkidh izo`fÙk ds vuqlkj] vkidks thfor jgus ds fy, fe=rk rFkk izse vko';d gSA vr% vki fookg 'kh/kz gh dj ysxsa gkaykfd etcwr lEcU/k cukus ls iwoZ vkids ,d ls vf/kd izse lEcU/k gks ldrs gSaA ijUrq ,d ckj fookg gksus ds i'pkr vki ,d iza'kluh; lg;ksxh fl) gksaxsA tc vkids thou esa dksbZ izse lEcU/k cu tkrk gS] rks vki gok esa mM+us yxrs gSa rFkk igys ls dgha vf/kd jfld cu tkrs gSA ;g vkidh Hkkoukvksa dks vkSj vf/kd xgjk cuk nsrk gS rFkk ftlls vki izse djrs gS] mlds o Lo;a ds lEcU/k esa vk/;kfRed gksdj ubZ lw>&cw> o Kku izkIr djrs gSaA",P4D1R12
4,1,2,"You are sociable and look upon a wide circle of friends as the correct state for happiness. From among these friends, you will single out one who means everything to you and that one you will marry, if you have not already done so. Your nature is full of sympathy. Consequently, there is every reason for affirming that your married life will be a happy one. You are the sort that thinks a great deal of your home and its contents, and you expect it to be a comfortable, well-kept place. Disorder in the house is likely to grate on your susceptibilites. Your children will mean a great deal to you. You will work for them and give them the utmost in education and enjoyment, and what you lavish on them will not be wasted.","vki lkekftd gSa rFkk fe=ksa ds ,d cMs+ oxZ esa fo'okl j[krs gSaA vkids fopkj esa fe=ksa dk cM+k oxZ gksuk [kq'kh izkIr djus dh mÙke voLFkk gSA bu fe=ksa esa ls vki ,d dks pqusaxs tks vkids fy, lc dqN gksxk rFkk ftlls vki fookg djsaxs] ;fn igys vkius ,slk ugha fd;k gSA vkidk LoHkko n;k ls iw.kZ gSA ifj.kkeLo:i] lHkh dkj.kksa ls vkidk oSokfgd thou [kq'kgky o lq[kh gksxkA vki ,d ,sls O;fDr gSa tks vius ?kj rFkk bldh lUrqf""V ds fo""k; esa vR;f/kd lksprs gSa rFkk vk'kk djrs gSa fd vkidk ?kj vkjkenk;d rFkk lHkh lq[k&lqfo/kkvksa ls Hkjk gksA ?kj esa fdlh Hkh izdkj dh voLFkk vkidh lgt Hkkoukvksa dks cqjh rjg ls izHkkfor djrh gSA vkids cPps vkids fy, fo'ks""k egRo j[ksaxsA vki muds fy, dk;Z djsaxs rFkk mUgsa vf/kd ls vf/kd f'k{kk rFkk vkuUn nsus dk iz;Ru djsaxsA vki mu ij tks Hkh [kpZ djsaxs og csdkj ugha tk,xkA",P4D1R2
4,1,3,"You need love as much as food. You are capable of deep affection and make excellent partner. You must guard against marrying someone with a lower status than yours because you lack just the toleration required for making such a union success. You are a true charmer, have excellent taste and tend to seek contact with artistic people.","vkidks izse dh mruh gh vko';drk gS ftruh fd Hkkstu dhA vki xgjs vuqjkx ds ;ksX; gSa rFkk Js""B thou lkFkh izkIr dj ldrs gSaA vkidks bl ckr dk fo'ks""k /;ku j[kuk pkfg, fd vki fdlh ,sls O;fDr ls fookg u djsa tks ;'k rFkk fLFkfr esa vkils de ;ksX;rk j[krk gks D;ksafd ,sls lax dks lQy cukus ds fy, ftl lgu'khyrk dh vko';drk gksrh gS] og vkiesa de gSA vki cgqr gh eueksgd O;fDr gSaA vkidh :fp;k¡ mPp o Js""B gSa rFkk vki lnSo dykRed yksxksa ls lEidZ cukuk pkgrs gSaA",P4D1R3
4,1,4,"You are not a person who ought to go through life in single blessedness and, as a matter of fact, the older you grow, the more you will need a partner to listen to your joys and your sorrows. You set much score on a home of your own, and marriage brings this into being in a manner which you consider more perfect than any other. Your home will be your God. If you are a woman, you will say, when there will be your children because you were never so completely happy until they came. You will marry for love, naturally, but as the years roll on, you will think more and more of your partner, until a time will come when you cannot bear to be separated even for a day or two.","vki ,sls O;fDr ugha gS tks thou ds vkuUn dks vdsys HkksxsA okLro esa tSls&tSls vkidh vk;q c<+rh gS] vkidks ,d lkFkh dh vko';drk Hkh vf/kd vuqHko gksrh gS] ,d ,sls lkFkh dh vko';drk tks vkidh [kqf'k;ksa o nq%[kksa dks lqu ldsaA ?kj ds fy, vkids vius ewY; gSa rFkk blds fy,  fookg ,d ,slk fo""k; gS ftls vki fdlh Hkh vU; oLrq ls vf/kd egRoiw.kZ rFkk mÙke ekurs gSA vkidk ?kj vkids fy, Hkxoku ds rqY; gSA ;fn vki ,d L=h gSa rks lnSo ;gh pkgsaxh fd tYnh ls tYnh cPpksa dk tUe gks D;ksafd tc rd os ugha vk tkrs] vkidks lEiw.kZ [kq'kh izkIr ugha gks ldrhA ;g LoHkkfod gS fd vki izse ds fy, fookg djsaxsA ijUrq tSls&tSls o""kZ chrsaxs vki vius thou lkFkh ds izfr vf/kd lkspasxs rFkk ,d le; ,slk vk,xk tc vki ,d&nks fnu ds fy, Hkh vius lkFkh ls nwj gksuk lgu ugha dj ldsaxsA",P4D1R4
4,1,5,"In love matters, you are just as vigorous as you are in work and play. Once you fall in love, you want to be in the company of your intended-one every available minute of the time. You are too wise to neglect your work. But, once the work is accomplished you will hurry off to trysting-place to keep the appointment. When marriage is an accomplished fact, you will want to rule the home. The ruling will not be done, necessarily in an aggressive manner, it will certainly be efficient. If you are a woman, you often help your husband in his business affairs and this you perform with marked efficiency.","izse lEcU/kh ekeyksa esa Hkh vki mrus gh mRlkgh o izp.M gSa ftrus fd vius dk;Z o [ksy esaA ,d ckj ;fn vkidks izse gks tk, rks vki izR;sd J.k vius izseh ;k izfedk ds lkFk O;rhr djuk pkgrs gSaaA vki vius dk;Z dh dHkh Hkh mis{kk ugha djrsA ijUrq ,d ckj dk;Z lekIr gksus ij vius vuqcU/k dks iwjk djus ds fy, fNi dj feyus ds LFkku ij igq¡pus dks mrkoys jgrs gSaA tc 'kknh djus essa lQyrk izkIr dj ysrs gSa rks vki ?kj ij 'kklu djuk pkgrs gSa A okLro esa vki ?kj Øq/k rjhds ls ugha pyk,¡xsa vfirq cM+h ;ksX;rk ls Qynk;h rjhds ls pyk,¡xsaA ;fn vki ,d L=h gSa rks vki vius ifr ds O;kikfjd ekeyksa esa mudh enn djsaxs rFkk ;g lc vki iwjh l{kerk ls djsaxsA",P4D1R5
4,1,6,"You take love very seriously. In fact, you approach it in such a manner that the object of your affections is likely to be frightened away. Once the course of true love runs smoothly, you show that your affections are deep and real. You will make a very sympathetic partner and the person whom you marry will have your undivided love. You will want him or her, however, to listen attentively to your troubles. But, you will not have the patience to give a sympathetic ear to others.","vki izse dks vR;Ur xEHkhjrk ls ysrs gSaA okLro esa vki bl <+ax ls izse djrs gSa fd ftlls vki izse djrs gSa og Mj dj Hkkx tkrk gSA ;fn ,d ckj vkidk izse lEcU/k fufoZ/urk ls vkxs c<+ tk, rks vki fn[kk nsrs gSa fd vkidk izse xgjk o lR; gSA vkidk thou lkFkh cgqr n;kyq gksxkA ftlls vki fookg djsaxs og vkils vfoHkkT; izse djsxkA vki vius thou lkFkh ls ;g vk'kk j[ksaxs fd og vkidh ijs'kkfu;ksa dks /;ku ls lqusA ijUrq nwljksa ds izfr ,slk djus ds fy, vkiesa /kS;Z ugha gSA",P4D1R6
4,1,7,"There is no doubt that you should marry, if you are to enjoy the life that fits your natures best. Solitude and loneliness are death to you, and given suitable companionship, you are a very charming person. You want to marry young. For this, you should choose someone who is cheerful and entertaining as a partner. You require a home that is tastefully arranged and which reveals nothing of a sordid nature. ","blesa dksbZ lUnsg ugha gS fd ;fn vki vius LoHkko ds vuqdwy vius thou dk vkuUn izkIr djuk pkgrs gSa rks vkidks fookg djuk pkfg,A ,dkUr rFkk vdsykiu vkids fy, e`R;q ds leku gSA ;fn vkidks vuq:i o vkids mfpr lkFkh izkIr gks tk, rks vki ,d eueksgd balku cu ldrs gSaA vki ;qok O;fDr ls fookg djuk pkgrs gSa vr% vkidks ,d ,slk lkFkh pquuk pkfg, tks [kq'kfetkt o euksjatu djus okyk gksA vki ,d ,slk ?kj pkgrs gSa tks fd vkidh bPNkuqlkj O;ofLFkr gks rFkk tks efyurk ;k datwlh dks rfud Hkh u n'kkZrk gksA",P4D1R7
4,1,8,"There is no such thing as a platonic friendship where people like you are concerned. When you love, you love with an ardour that is unquenchable. You seldom change your affections, once you have been definitely expressed. However, anyone in the role of a rival is dealt with ruthlessly and may be with force. ","IySVksfud ¼IysVks uked rRoKkuh lEcU/kh v/;kfRed izse½ izse ;k nksLrh tSlh dksbZ oLrq ugha gSa tgk¡ vki tSls yksx lEcf/kr gksrs gSA tc vki izse djrs gSa rks iwjh mRlqdrk ls djrs gSa ftls cq>k;k ;k lekIr ugha fd;k tk ldrkA ;fn ,d ckj vkius viuk izse fuf'pr :i ls izdV dj fn;k gS rks vki mls dHkh ugha cnyrsA ijUrq ;fn dksbZ 'k=q ds Hksl esa vkils feyrk gS rks vki mlds lkFk cM+h Øwjrk ls O;ogkj djrs gSaA  blds fy, vki 'kfDr dk Hkh iz;ksx dj ldrs gSA",P4D1R8
4,1,9,"You never forget friends. Consequently, you have a large circle of acquaintances, many of them speaking a foreign tongue. From among this large circle you will choose a partner, if you have not already done so. Usually, the choice will surprise those who know you best. You will marry and be comfortable. But, marriage will not be everything to you, as it is to most people. Other diversions will be there with it and take your interests away from the home. Should your partner endeavour to curb this inclination, it may lead to a possible rupture.","vki vius fe=ksa dks dHkh Hkwwyrs ugha gSaA ifj.kkeLo:i vkids tkudkj yksxksa dk oxZ cgqr cM+k gksrk gSA buesa ls vusd yksx fons'kh Hkk""kk cksyus okys gksrs gSaA ;fn vkius vHkh rd dksbZ lkFkh ugha pquk gS] rks vki fe=ksa ds bl cMs+ oxZ esa ls ,d lkFkh pqu ysaxsA lekU;r% vkidh ialn mu yksxksa dks vk'p;Zpfdr djsxh tks vkidks csgrj <+x ls tkurs gSaA vki fookg djds vkjke ls jgsaxsA ijUrq fookg vkids fy, lcdqN ugha gksxk tSls fd vusd yksxksa ds fy, gksrk gSA blds lkFk&lkFk nwljh oLrq,¡ Hkh gSa tks vkidh :ph ?kj ls nwj dj nsaxhA ;fn vkidk lg;ksxh vkids bl cnyko dks jksdus dh dksf'k'k djuk pkgrk gSa  rks lEHkor% lEcU/k foPNsn Hkh gks ldrk gSA",P4D1R9
5,1,1,"Your health need not cause you any worry, but it must not be neglected. Your chief danger lies in submitting yourself to excesses of heat and cold, particularly the former. Either are bad for you. Beware of sunstroke especially if you have to travel in the Cold regions, and avoid anything that might tend to send up your temperature. Apoplexy, in later life, must be guarded against. It is highly important that you get plenty of sleep and do not keep late hours. This is imperative because, in your waking hours, you are excessively energetic and never still - all of which use up your vitality very rapidly. It is only with the aid of ample sleep that the loss can be repaired.","vkidk LokLF; vkids fy, fpUrk dk dkj.k ugha gksxk ijUrq bldh mis{kk fcYdqy u djsaA vkidk lcls cM+k [krjk ;g gS fd vki vR;f/kd xehZ o lnhZ ¼[kklrkSj ij lnhZ½ ds o'k esa gks tkrs gSaA nksuksa gh vkids fy, Bhd ugh gSaA yw yxus ls lko/kku jgsa [kkldj tc vki B.Ms izns'kksa esa Hkze.k dj jgs gksrs gSa rFkk izR;sd ,slh oLrq dk R;kx djsa ftlls vkidk rkieku c<+ ldrk gSaA thou ds ckn ds o""kksaZ esa fexhZ ds jksx dk fo'ks""k /;ku j[ksaA ;g vfr vko';d gS fd vki vf/kd funzk ysa rFkk lqcg nsj ls u mBsaA ;g blfy, Hkh vko';d gSa D;ksafd vius dk;Z le; esa vki vR;f/kd ÅtkZ ls Hkjiwj rFkk dHkh Hkh fLFkj ugha jgrsA ;s lc vkidh thou ÅtkZ dks 'kh?kzrk ls [kpZ dj nsrs gSaA dsoy i;kZIr funzk yssus ls gh ;g {kfr iwfrZ gks ldrh gSA",P5D1R1
5,1,10,"The length of your life depends more on yourself than on the fates. You have the power to attain a rip old age. But, if you wish to do so, you must take particular care of your lungs. Seek all the fresh air you can obtain and, without making yourself a faddist, dwell as much as possible under the sky of heaven. Make a practice of regular walking and see that your head is up and your chest open. Colds and coughs should never be neglected, and damp air is highly injurious. As a secondary caution, look to your digestion. Never overload it with foods that are rich and hard to digest. Plain food will serve you best. ","vkids thou dky dh yEckbZ HkkX; dh vis{kk vki ij vf/kd fuHkZj djrh gSA vkiesa o`) vk;q rd thfor jgus dh 'kfDr gSa ijUrq ;fn vki ,slk pkgrs gSa rks vkidks vius QsQM+ksa dk fo'ks""k /;ku j[kuk iMs+xk A 'kq) o rktk ok;q esa 'okl ysus dh vf/kd ls vf/kd ps""Vk djsa rFkk fcuk >Ddh cus ,d LoPB thou thus dk iz;Ru djsaA jkstkuk iSny lSj djus dh vknr cuk,a rFkk bl ckr dk /;ku j[ksa fd vkidk flj Åapk o Nkrh [kqyh gksA tqdke rFkk [kkalh dh mis{kk u djsaA ueh okyh ok;q cgqr [krukd gSA blds ckn vius ikpu ds izfr lpsr jgsaA ,slk [kkuk vko';drk ls vf/kd u [kk,¡ tks Hkkjh gks rFkk ipkus esa dfBukbZ  dk vuqHko gksA lknk Hkkstu vkids fy, mÙke gSA",P5D1R10
5,1,11,"From the point of view of health, you are fortunate. You have an excellent constitution. But, if any part of your body is less robust than the rest, it is your heart and all that immediately depends on it. Therefore, consider yourself carefully when the age of forty is reached and avoid overstrain. As a secondary caution, avoid damaging your eyes. This, however, applies more to early youth than to later life. If you have passed this age and your sight is unimpaired, you may reckon that the danger no longer exists. Stimulants have a specially bad effect on you and, if these are shunned ruthlessly, there is every reason to suppose that you will attain a good age and live a long, useful life.","LokLF; dh n`f""V ls vki HkkX;oku gSaA vki ,d lqn`<+ xBu ds Lokeh gSaa vkids 'kjhj dk dksbZ vax ;fn iq""V ugha gS rks og vkidk ân; gS ftl ij lc dqN fuHkZj djrk gSA vr% pkyhl o""kZ dh vk;q ds vkl&ikl Lo;a ds izfr lpsr jgsa rFkk Lo;a dks vko';drk ls vf/kd ruko;qDr u djsaA blds mijkUr viuh vk¡[kksa dk fo'ks""k /;ku j[ksaA ,slk ckn ds thou dh vis{kk] 'kq: ds thou essa vf/kd /;ku j[kus dh vko';drk gSaA ;fn vki ml vk;q ls fudy pqds gSa rFkk vkidh n`f""V fcYdqy Bhd gS rks blds i'pkr vki eku ldrs gS fd vc [krjs dh ckr ugha gSA mÙkstd inkFkZ tSls fd 'kjkc vkfn] vki ij fo'ks""k :i ls cqjk izHkko Mkyrs gSa rFkk ;fn bUgsa iwjs iz;kl ls iwjh rjg ls R;kx fn;k tk, rks fu%lUnsg vkidk thou [kq'kgky] lq[kh] vPNk] yEck o mi;ksxh gksxkA",P5D1R11
5,1,12,"There is nothing to cause worry, regarding matters of health. While you cannot claim a perfect constitution, there is no great flaw in it. But, you must take care. The lungs are usually the weakest spot, but the nerves may give trouble, too. You may suffer from headache and migraine. Live, as far as possible, a natural life, get out in the fresh air whenever you can, and be temperate in your food and drink.","tgk¡ rd LokLF; dk  lEcU/k gS] vkidks fpUrk djus dh vko';drk ugha gSA gkykafd vki ,d lqn`<+ xBu ds Lokeh ugha gSa ijUrq blesa dksbZ nks""k ugha gSA ijUrq bldk /;ku vo'; j[ksa fd vkids QsQMs+ vkids 'kjhj dk lcls detksj Hkkx gS rFkk ulsa Hkh d""V ns ldrh gSA vki flj nnZ o ekbZxzsu ls xzflr gks ldrs gSaA tgk¡ rd lEHko gks lds] izkd`frd o lgt thou ;kiu djsa] [kqyh o LoPN gok esa ?kwesa o vius [kku&iku dk fo'ks""k /;ku j[ksaA",P5D1R12
