"English","ID","Hindi"
"This aspect of moon and saturn makes you subject to limitations and hardships and you find it very difficult to show your feelings. Many a times, you are jealous and critical and may have domestic difficulties.",FA_MOSA3,"panzek rFkk 'kfu dk ;g ;ksx ifjferrk rFkk dfBukb;ksa dk lwpd gSA vkidks viuh Hkkouk,¡ O;Dr djus esa dfBukb;k¡ vuqHko gks ldrh gSaA le;&le; ij bZ"";kZ rFkk foospuk Hkh vkidks ijs'kku dj ldrs gSaA vkidks ?kjsyw leL;kvksa dk Hkh lkeuk djuk iM+ ldrk gSA"
The conjunction of moon and uranus indicates independence and inventive abilities in you. You are unconventional but very popular. You need to guard against being too extravagant.,FA_MOUR1,"panzek rFkk ;wjsul dk ;ksx vkids Lora= LoHkko rFkk [kkstiw.kZ xfrfof/k;ksa esa lafyIr gksus dh vksj ladsr djrk gSA vki vlk/kkj.k rFkk yksdfiz; gSaA ijUrq vkidks viO;f;rk ls cpuk pkfg,A"
This combination between moon and uranus makes you very imaginative and ambitious. You are very romantic and will have a number of friends. You are very enthusiastic and full of energy.,FA_MOUR2,pUnzek rFkk ;wjsul dk ;g ;ksx vkidks vR;Ur dYiuk'khy rFkk egRokdka{kh cukrk gSA vki jksekapd gSa rFkk vkids vussd fe= gksaxsA vki vR;ar mRlkgh gSa rFkk 'kfDr ls ifjiw.kZ gSaA
"The above aspect of moon and uranus gives you a very mercurial temprament. You may become very cantankerous and high-strung. You should guard against becoming totally careless and unstable.
",FA_MOUR3,panzek rFkk ;wjsul dk ;g Hkko vkidks vR;kf/kd papy LoHkko iznku djrk gSA bl dkj.k ls vki vR;ar >xM+kyw rFkk vklkuh ls ?kcjkus okys Hkh gks ldrs gSaA /;ku jgs fd vki vlko/kku rFkk vfLFkj u gksaA
The conjunction of moon and venus ensures a very happy married life for you. You are refined and have artistic interests. You also love luxury and good living.,FA_MOVE1,"pUnzek rFkk 'kqØ dk ;g ;ksx vkids oSokfgd thou esa [kq'kgkyh dh vksj ladsr djrk gSA vki 'kq) LoHkko ds Lokeh gSa rFkk dyk esa fo'ks""k :fp j[krs gSaA vki ,s'o;Z rFkk vPNh thfodk esa Hkh :fp j[krs gSaA"
You are affectionate and self expressive in a refined way . You will enjoy domestic happiness and have love for music and the arts. Because of your nature you are likely to be very popular.,FA_MOVE2,"vki Lusgh gSa vkSj vius euksHkko dks [kqys :i ls izdV djrs gSa] ?kjsyw thou esa vkuan izkIr djrs gSa rFkk laxhr ,oa dyk ds izseh gSaA vkids LoHkko ds dkj.k vki yksdfiz; gks ldrs gSaA"
Moon and venus in this position make you very sensitive. You have a strong need for love. You are self-indulgent and moody. You will have misunderstandings with others and even domestic difficulties.,FA_MOVE3,"pUnzek rFkk 'kqØ dh ;g fLFkfr vkids Hkkoqd gksus dh ifjpk;d gSA vki izse dh vR;f/kd vko';drk eglwl djrs gSaA vki ;FkklaHko vkRe lUrqf""V pkgrs gSa lkFk gh vkidk LoHkko ewMh gSA vki nwljksa ds izfr feF;kcks/k dk f'kdkj gks ldrs gSaA ?kjsyw thou esa Hkh blh dkj.k vkidks leL;kvksa dk lkeuk djuk iM+ ldrk gSA"
"The conjunction of neptune with pluto in your birth chart gives you unusual and peculiar ideas and objectives and strange longings. You are adventurous. At times, your confusion gives you highly destructive tendencies.",FA_NEPL1,"vkids tUei= esa usiV~;wu rFkk IywVks dk ;ksx ladsr djrk gS fd vki vlk/kkj.k rFkk foy{k.k fopkjksa] y{;ksa rFkk bPNkvksa ds Lokeh gSaA vki lkglh gSaA dHkh&dHkh vki dh ckS[kykgV vkidks fouk'kd izo`fr;ksa ds fy, ck/kd dj nsrh gSA"
The presence of this aspect will arouse mystical and spiritual forces in you. You will have intuitive knowledge of higher forces and depth perception. You will strive for inner knowledge. You have the ability to orient yourself to the needs of others.,FA_NEPL2,"bl Hkko dh mifLFkfr vkiesa jgLe; rFkk /kkfeZd 'kfDr;ksa dks tkx`r djrh gSA mPp 'kfDr;ksa ds fy, vkidk vUrKkZu cgqr vPNk gksxkA vki esa vuqHko rFkk x`g.k djus dh 'kfDr cgqr vf/kd gksxhA vki vUrKkZu izkIr djus ds fy, lnSo rRij jgsaxsA vki esa ;g ;ksX;rk gS fd vki nwljksa dh vko';Drkvksa dks QkS+ju le> ldsaA"
This aspect between neptune & pluto indicates that you are crisis prone and will experience turning points of unusual nature in life. You are prone to deception. As a result you will be suspicous of others. Your abilities may be misdirected and you may even deceive others to hide your own faults.,FA_NEPL3,"usiV~;wu rFkk IywVks ds e/; ;g Hkko ladsr djrk gS fd vki ds thou esa eqlhcrsa vk,axh rFkk vki vius thou esa rhoz ifjorZuksa dk vuqHko djsaxsA vki dHkh Hkh /kks[kk [kk ldrs gSa vr% nwljksa ij 'kd djrs jgsaxsA vki dh ;ksX;rkvksa dks xyr fn'kk iznku dh tk ldrh gS vrSo vki viuh xyfr;ksa dks Nqikus ds fy, nwljksa dks Hkh /kks[kk ns ldrs gSaA"
"The conjunction of saturn & neptune makes you subject to treachery, you must guard your reputation. You may misdirect your energies and may land in financial difficulties. You must guard against developing any inferiority complex.",FA_SANE1,"'kfu rFkk usiV~;wu dk ;ksx vki dks /kks[ksckt+h dk f'kdkj cuk ldrk gSA vr% vkidks viuh dhfrZ rFkk ;'k dk /;ku j[kuk pkfg,A vki viuh 'kfDr;ksa dks xyr fn'kk esa O;; dj ldrs gSa rFkk ifj.kke Lo:i vkidks vkfFkZd dfBukb;ksa dk lkeuk djuk iM+ ldrk gSA vkidks lnSo bl ckr ls lpsr jguk pkfg, fd vki fdlh Hkh ghu Hkkouk dk f'kdkj u gksaA"
"This aspect between saturn and neptune makes you keenly intuitive, very skilled at business and having practical and organizing ability. You are self-reliant and are one who is able to make dreams come true.",FA_SANE2,'kfu rFkk usiV~;wu ds ;ksx dk ;g Hkko vkidks vR;ar iwoZKkuh] O;kikj esa fuiq.k] O;kogkfjd rFkk laxBd ;ksX;rk esa fuiq.k cukrk gSA vki Lo;a ij fo'okl j[krs gSa rFkk vius liuksa dks lp djus dh vlhe ;ksX;rk j[krs gSaA
"This aspect between saturn and neptune makes you inhibited, self-deluding and moody. You may tend to be hypochondriacal. You will be subject to criticism and may develop an inferiority complex.",FA_SANE3,"'kfu rFkk usiV~;wu ds e/; ;g Hkko vkidks vojks/kh] Lo;a dks Hkzfer djus okyk rFkk mnklhu gSA vki vius Hkys ds fy, vfr fpafrr gks ldrs gSaA vki vkykspukvksa dk f'kdkj gks ldrs gSaA ifjek.k Lo:i vkiesa ghu Hkkouk fodflr gks ldrh gSA"
"The conjunction of saturn with pluto gives you a power urge but this may be misdirected. At times, you may develop self-destructive and suicidal tendencies. You may become impatient and suspicious of others.",FA_SAPL1,'kfu rFkk IywVks dk ;ksx n'kkZrk gS fd vkiesa lÙkk izkfIr dh O;xzrk mRiUu gksxh tks fd fn'kkghu gks ldrh gSA dHkh&dHkh vki vkRe?kkrh rFkk vkRegR;k djus okyh izo`fÙk;ksa ls xzLr gks ldrs gSaA vki v/khj rFkk nwljksa ij lansg djus okys gks ldrs gSaA
"This aspect between saturn and pluto indicates that you are self-disciplined, thorough and tenacious. You are courageous, have leadership qualities and are able to endure a lot. You may even do well in research.",FA_SAPL2,'kfu rFkk IywVks ds e/;e ;g Hkko ladsr djrk gS fd vki cgqr la;eh] fu;eksa dk ikyu djus okys] fu;fer rFkk n`<+ ladYi okys gSaA vki lkglh gS rFkk nwljksa dks ekxZn'kZu nsus dh ;ksX;rk j[krs gSaA vki cgqr lgu'khy Hkh gSaA vki vuqla/kku esa Hkh cgqr vPNk dj ldrs gSaA
"This aspect of saturn with pluto makes you a very harsh disciplinarian. You may become egoistical and unsympathetic. At times, you may be subject to depression and must guard against self-destructive tendencies.",FA_SAPL3,"'kfu rFkk IywVks ds e/; ;g Hkko vki dks cgqr dBksj vuq'kklufiz; cukrk gSA vki vgadkjh rFkk n;kghu gks ldrs gSaA dHkh&dHkh vki volkn dk f'kdkj Hkh gks ldrs gSaA vr% vkidks ,slh izo`fr;ksa ls lpsr jguk pkfg, tks vkRe?kkrh gksaA"
The conjunction of saturn with uranus will make you seek practical objectives. But you may have difficulty in concentrating and may waste energy. You are likely to get emotional and be eccentric at times.,FA_SAUR1,"'kfu rFkk ;wjsul ds ;ksx ls vki O;ogkfjd y{;ksa dks izkIr dj ysaxsA ijUrq vki ,dkxzfpr gksus esa dfBukbZ vuqHko dj ldrs gSa rFkk viuh 'kfDr dk O;FkZ mi;ksx dj ldrs gSaA dHkh&dHkh vki Hkkoqd gks tkrs gSa rFkk ludh HkhA"
"This aspect will bestow on you very good ability to concentrate. You will be serious and thorough in your work. You will be ambitious & inventive. At the same time, you will also be able to shoulder great responsibilty. You will be honoured.",FA_SAUR2,";g Hkko vkids ,dkxzfpÙk gksus dh ;ksX;rk dks vkSj c<+k,xkA vki vius dk;Z ds izfr xaHkhj rFkk fu;fer gksaxsA vki y{;izkfIr ds bPNqd rFkk [kkstiw.kZ gksaxsA vki egku ftEesnkjh ysus esa Hkh l{ke gksaxsA vkidk vknj fd;k tk,xkA"
"This aspect between saturn and uranus makes you restless,argumentative and frustrated at times. You will have philosophical ideas. This aspect indicates lack of concentration and illogical reasoning. At times, you may be very impulsive and aggressive.",FA_SAUR3,"'kfu rFkk ;wjsul ds e/; ;g Hkko dHkh&dHkh vki dks cspSu] cglckt+ rFkk fujk'k dj nsrk gSA vkids fopkj rRoKku ls Hkjiwj gksaxsA ;g Hkko ;g Hkh ladsr djrk gS fd vkidh ,sdkxzrk esa deh gksxh rFkk vki rdZghu fopkjksa okys gksaxsA dHkh dHkh vki euekuh djus okys rFkk Øks/kh gksaxsA"
The conjunction of sun and jupiter in your birth horoscope gives you good health and protection. You are going to have a lot of luck in life. You will be very sympathetic and cooperative wih others. You will be well respected in society.,FA_SUJU1,lw;Z rFkk c`gLifr dk vkidh tUe&i=h esa ;ksx vki dks vPNk LokLF; rFkk lqj{kk iznku djrk gSA vki vius thou esa vR;ar HkkX;oku gksaxsA vki yksxksa ds izfr vR;ar n;koku rFkk lg;ksx nsus okys gksaxsA lekt esa vkidk vknj gksxkA
This combination of sun and jupiter makes you life-loving and socially very popular. You have good executive abilities and are very positive in your outlook.,FA_SUJU2,"lw;Z rFkk c`gLifr dk ;ksx vki dks thou izseh rFkk lkekftd yksdfiz;rk iznku djrk gSA vkiesa ,d vPNs iz'kkld gksus dh ;ksX;rk,¡ gSaA vki vR;ar vk'kkoknh gSaA"
You are bound to be extravagant. You may develop a swaggering ego and may become out of touch with reality. You love good food and drink and must guard against over-indulgence.,FA_SUJU3,"vkids fy, viO;;h gksuk ck/; gSA vkiesa Mhaxs ekjus okyk vgadkj fodflr gks ldrk gS rFkk okLrfodrk ls nwj tk ldrs gSaA vki vPNk [kkuk&ihuk ilan djrs gSa] ijUrq vkidks bldh vf/kd vknr ls cpuk pkfg,A"
The conjunction of sun and mars gives you a strong physique and gives you a lot of energy.,FA_SUMA1,"lw;Z rFkk eaxy dk ;ksx vkidks ,d l'kØ 'kjhj gS rFkk cM+h ek=k esa 'kfDr iznku djrk gSA"
This combination of sun and mars idicates that you have tact and very good leadership capacities. You have abundant energy and are likely to be very active.,FA_SUMA2,lw;Z rFkk eaxy dk ;g ;ksx ladsr djrk gS fd vki esa lw>cw> rFkk vxz.kh jgus dh {kerk gSA vkiesa 'kfDr dk Hk.Mkj gS rFkk vki vR;ar dk;Z'khy gSaA
"This combination of sun and mars makes you very quarrelsome and argumentative. You are very impulsive in your actions and At times, you may become very reckless.",FA_SUMA3,"lw;Z rFkk eaxy dk ;g ;ksx vkidks vR;ar >xM+kyw rFkk fooknh cukrk gSA vki viuh fØ;kvksa esa vR;ar mxz gSa rFkk dHkh&dHkh vR;ar /k`""V HkhA"
The conjunction of sun and mercury gives you good mathematical abilities. You will have a good memory. You love luxury and are interested in arts and literature.,FA_SUME1,"lw;Z rFkk cq/k dk ;ksx vkidks vPNh xf.kd ;ksX;rk,¡ iznku djrk gSA vki dh Lej.k'kfDr rFkk ;kn~nk'r vPNh gksxhA vki ,s'o;Z izseh gSa rFkk dyk vkSj lkfgR; esa vki dh :fp gSA"
The conjunction of sun and moon makes you very subjective. You tend to overexert physically. You may have periodic states of depression. You desire peace and harmony around you.,FA_SUMO1,lw;Z rFkk panzek dk ;ksx vkidks Loi{koknh cukrk gSA vki viuh 'kkjhfjd {kerk ls vf/kd ifjJe djrs gSaA vki le; vle; ij volkn dk f'kdkj gks ldrs gSaA vki vius pkjksa vksj 'kkfUr rFkk ljyrk ds bPNqd gSaA
This is also a very good aspect in your birth chart. It indicates that you have good luck and are likely to be very successful. You will have harmony at home and enjoy physical well-being and good health.,FA_SUMO2,vkids tUe i= esa ;g vR;ar 'kqHk Hkko gSA ;g ladsr djrk gS fd vki HkkX;oku gksaxs rFkk vR;ar lQy HkhA vkids ?kj esa esyHkko jgsxk rFkk vki vPNs LokLF; dk vkuan izkIr djsaxsA
This combination of sun and saturn creates emotional crises and conflicts in you. You may experience frustrations and will have disharmony with others.,FA_SUMO3,lw;Z rFkk 'kfu dk ;g ;ksx vkiesa HkkoukRed dfBukbZ;k¡ rFkk HkzkfUr;k¡ mRiUu djrk gSA vki fujk'kk dk vuqHko dj ldrs gSa rFkk vU; yksxksa ds lkFk esyHkko ugha gksxkA
The conjunction of sun and neptune indicates that you may have a charming personality. You may have the ability to influence public opinion. You have good intuitive powers. You have artistic and musical abilities and intrests.,FA_SUNE1,"lw;Z rFkk usiV~;wu dk ;ksx ladsr djrk gS fd vki ,d euHkkou O;fDrRo ds Lokeh gks ldrs gSaA vki yksd er dks izHkkfor djus dh ;ksX;rk j[krs gSaA vkiesa vUrKkZu 'kfDr vPNh gSA vkiesa dyk rFkk laxhr dh vPNh ;ksX;rk,¡ rFkk #fp gSaA"
"This aspect between sun and neptune indicates that you are likely to become a very prominent person. You have a very strong imagination, often supported by intution. You may become a visionary.",FA_SUNE2,"lw;Z rFkk usiV~;wu ds e/; ;g Hkko ladsr djrk gS fd vki ,d izeq[k O;fDr cu ldrs gSaA vkiesa lcy dYiuk'kfDr gS tks fd vUrKkZu ls Hkh izsfjr gksrh gSA vki nwjn'khZ gks ldrs gSaA"
This combination of sun and neptune tends to move you towards escapism as you like to live in a dream-world. You may experience chaotic conditions and may be subject to treachery. You should try to be more practical.,FA_SUNE3,"lw;Z rFkk usiV~;wu dk ;g ;ksx vkidks iyk;u dh vksj eksM+rk gSA vki liuksa ds lalkj esa jguk ilan djrs gSaA vki ,dne fc[kjh gqbZ ifjfLFkfr;ksa dk vuqHko dj ldrs gSa rFkk ""kM+;a= ,oa /kks[kk/kM+h dk f'kdkj gks ldrs gSaA vkidks vf/kd O;kogkfjd gksus dk iz;Ru djuk pkfg,A"
The conjunction of sun with pluto makes you power hungry and very presumptuous. You may become very boastful. This aspect makes you a bit crisis-prone.,FA_SUPL1,"lw;Z dk IywVks ds lkFk ;ksx vkidks lÙkk ds fy, vkdka{kh rFkk euksosx/kkjh cukrk gSA vki Mhaxs gk¡dus okys cu ldrs gSaA bl Hkko ds dkj.k vkidks le;&le; ij dfBukb;ksa dk lkeuk djuk iM+ ldrk gSA"
"This combination gives you a progressive and reformatory urge. After any crisis, you are always able to regenerate yourself.",FA_SUPL2,";g Hkko vki dks mUufr dh vksj vxzlj rFkk lq/kkjus ds fy, izsfjr djrk gSA fdlh Hkh dfBukbZ dks >syus ds mijkar vki Lo;a dks iqu% 'kfDroku cukus dh ;ksX;rk j[krs gSaA"
This combination makes you manipulative and power-driven. You can be dictatorial and are capable of ruthless behavior. You are crisis-prone and may be subject to upheavals. You need to learn to have more faith.,FA_SUPL3,";g ;ksx vki dks rksM+&tksM+ djus okyk rFkk 'kfDr dh ykylk okyk cukrk gSA vki rkuk'kkg gks ldrs gS rFkk Øwj O;ogkj djus esa Hkh l{ke gSaA vkidks dfBukb;ksa dk rFkk vpkud cnyko dk lkeuk djuk iM+ ldrk gSA vkidks vf/kd fo'okl djuk lh[kuk pkfg,A"
The conjunction of sun and saturn makes you miss many opportunities. You will learn by hard experiences. You are tenacious and thrifty. You must try not to supress your emotions.,FA_SUSA1,"lw;Z rFkk 'kfu dk ;ksx vkidks volj [kksus dks ck/; djrk gSA vki thou esa dM+os vuqHkoksa ls lh[ksaxsA vki n`<+ladYi gSa rFkk fdQk;rh HkhA vkidks viuh Hkkoukvksa dks nckuk ugha pkfg,A"
This combination between sun and saturn indicates that you have a lot of patience and are very serious. You have excellent abilities for organization. Changing circumstances always find you on your feet. You are going to prosper.,FA_SUSA2,"lw;Z rFkk 'kfu dk ;g ;ksx ladsr djrk gS fd vkiesa izpqj /khjt gS rFkk vki xaHkhj izo`fr ds gSA vkiesa laxBd ;ksX;rk,¡ vfr mÙke gSaA cnyrs gq, gkykr vkidks Mxexk ugha ldrsA vki [kq'kgky gksaxsA"
"This combination between sun and saturn indicates you may have faced hardship and oppression. As a result, your ego may be affected and you may become self-pitying and pessimistic.",FA_SUSA3,"lw;Z rFkk 'kfu dk ;ksx ladsr djrk gS fd vkius thou esa vusd dfBukb;ksa rFkk nckoksa dk lkeuk fd;k gSA QyLo:i vkids eu ij bldk izHkko iM+k gS rFkk vki Lo;a dks n;k dk ik= le>rs gSa rFkk fujk'kkoknh cu x, gSaA"
The conjunction of sun and uranus indicates that you are rebellious and very independent in your thinking. You are able to attract a lot of people and may be very successful in public life. You should control your emotions.,FA_SUUR1,"lw;Z rFkk ;wjsul dk ;g ;ksx ladsr djrk gS vki fonzksgh LoHkko ds rFkk Lora= fopkjks okys O;fDr gSaA vki vusd yksxksa dks vkdf""kZr dj ldrs gSaA lkoZtfud thou esa vki vR;ar lQy gks ldrs gSaA vkidks viuh Hkkoukvksa ij fu;a=.k j[kuk pkfg,A"
This combination of sun and uranus is indicative of genius. You are very inventive and have very good organizing ability. You are likely to make sudden monetary gains.,FA_SUUR2,"lw;Z rFkk ;wjsul dk ;g ;ksx iz[kj cqf) dks n'kkZrk gSA vki vR;ar [kkstiw.kZ n`f""V ds Lokeh gSa rFkk vkiesa izpqj ek=k esa laxBd ;ksX;rk gSA ,slk vuqeku gS fd vki vpkud vkfFkZd ykHk izkIr dj ldrs gSaA"
The planets sun and uranus thus aspected make you highly unconventional and even tactless. You are very self-willed . You will have very stormy relationships with others.,FA_SUUR3,lw;Z rFkk ;wjsul x`gksa dk ;ksx vkidks vR;ar HkO;ogkfjd ;qfDrghu Hkh cuk ldrk gSA vki vR;ar LosPNkuq:i O;ogkj djrs gSaA nwljksa ds lkFk vkids laca/k vR;ar >xM+kyw rFkk {kksfHkr jgsaxsA
The conjunction of sun and venus makes you very gentle and ffectionate. You are social and very cultured.You love luxury and have talent for music and art.,FA_SUVE1,"lw;Z rFkk 'kqØ dk ;ksx vkidks vR;ar lH; rFkk Lusgh cukrk gSA vki lkekftd rFkk lqLad`r gSaA vki ,s'o;Z izseh gSa rFkk laxhr o dyk esa xq.kha gSaA"
"The conjunction of uranus with neptune in your birth chart will at times make you restless, confused and chaotic. You may delude yourself and you must guard yourself against scandals.",FA_URNE1,";wjsul rFkk usiV~;wu ds ;ksx ls vki dHkh&dHkh v'kkUr] O;kdqy rFkk fopfyr gks ldrs gSaA vki vius vki ¼Lo;a½ dks Hkzfer dj ldrs gSa vr% vki dks pkfg, fd vki fdlh Hkh ?kksVkys ds izfr lpsr jgsaA"
This aspect indicates that you may become a good executive . It also indicates that you have an inventive mind supported by good intuition or psychic ability. Also indicated is your love for travel.,FA_URNE2,";g Hkko ladsr djrk gS vki ,d vPNs iz'kkld cu ldrs gSaA blls ;g Hkh ladsr izkIr gksrk gS fd vki ,d [kkstiw.kZ efLr""d ds Lokeh gSa rFkk vkidks vPNk vUrKkZu rFkk ekufld ;ksX;rk,¡ izkIr gSaA vki ;k=k djus ds Hkh izseh gSaA"
The presence of this aspect in your birth horoscope indicates that at times you are oversensitive and nervous. Many a times you fool yourself and your ideas may be very confusing. You may have impaired psychic faculties.,FA_URNE3,"vkidh tUei=h ds bl Hkko ls ladsr feyrk gS fd dHkh&dHkh vki vko';drk ls vf/kd Hkkoqd rFkk O;kdqy gks tkrs gSaA cgqr lh ifjfLFkfr;ksa esa vki Lo;a dks ew[kZ cukrs gSa rFkk vki ds fopkj Hkh vLi""V rFkk ?kcjkgV ls iw.kZ gksrs gSaA vkidh ekufld {kerk,¡ rFkk ;ksX;rk,¡ fodykaxrk dk f'kdkj gSaA"
"The conjunction of uranus and pluto indicates that you will be subject to sudden upheavals and changes in your life. You have got an inventive brain, but you get excited very fast. At times, you are fanatic and even violent about certain issues.",FA_URPL1,";wjsul rFkk IywVks dk ;ksx ladsr djrk gS fd vkids thou esa vpkud mrkj p<+ko vk,asxsA vki ,d [kkstiw.kZ efLr""d ds Lokeh gSa ijarq vki 'kh?kz gh mÙksftr gks tkrs gSaA dHkh&dHkh vki gB/kehZ gks tkrs gSa rFkk dqN fuf'pr fo""k;ksa dks ysdj vkdzked :i Hkh /kkj.k dj ldrs gSaA"
"The presence of this beneficial aspect in your birth chart gives you tremendous stamina, there are very strong indications that you may have record-breaking achievements. You also have good creative ability.",FA_URPL2,"vkids tUe&i= esa bl Hkko dh mifLFkfr cgqr ykHknk;d gS rFkk vkidks vifjfer rFkk vR;ar lgu'khyrk iznku djsxhA ,sls rhoz ladsr gSa fd vki fjdkWMZ rksM+us okyh lQyrk,¡ izkIr dj ldrs gSaA vki esa vPNh l`tukRed ;ksX;rk Hkh j[krs gSaA"
"The presence of this aspect subjects you to upsets, great changes, upheavals and violence, you may even have fanatical and destructive tendencies.",FA_URPL3,"bl Hkko dh mifLFkfr ds dkj.k vkids thou esa xM+cM+] vR;kf/kd mrkj p<+ko rFkk fgalk gks ldrh gSA ,slk Hkh ladsr gS fd vki gB/kehZ] vO;ogkfjd rFkk fouk'kd izofrZ;ksa ds f'kdkj gks tk,aA"
The conjunction of venus with jupiter in your birth chart gives you strong artistic abilities. You are charming and may have many affairs. You work better with a partner then alone.,FA_VEJU1,"'kqØ rFkk c`gLifr dk ;ksx vkidks vPNh dyk ;ksX;rk,¡ iznku djrk gSA vki euksgj gS rFkk ,d ls vf/kd O;fDr;ksa ls laca/k j[krs gSaA vki fdlh lkFkh ds lkFk dk;Z csgrj <ax ls dj ldrs gSa ijUrq vdsys ughaA"
"This aspect of venus with jupiter indicates that you are charming and popular, you will have financial security and good relationships with others. The aspect also indicates that you will be sentimental by nature.",FA_VEJU2,'kqØ rFkk c`gLifr dk ;g Hkko ladsr djrk gS fd vki euksgj rFkk izfl) gSaA vkidks vkfFkZd lqj{kk izkIr gksxh rFkk nwljksa ds lkFk vkids laca/k vPNs gksaxsA vki LoHkko ls Hkkoqd gksaxsA
This aspect formed by venus and jupiter gives you self-conceit. You are intensely driven to seek a partner and very demonstrative of your charms. You will tend to have self-indulgent habits.,FA_VEJU3,"'kqØ rFkk c`gLifr }kjk cuk ;g Hkko n'kkZrk gS fd vki Lo;a dks Nyus okys LoHkko ds gSaA lkFkh izkIr djus ds fy, vki rhoz bPNqd gksrs gSa rFkk vkius xq.kksa rFkk euksHkkoksa dks nwljksa dks foLrkjiwoZd fn[kkus ds fy, rRij jgrs gSaA ,slk vuqeku gS fd vki ,slh vknrksa dks viuk,axs tks vkidks vkRelUrqf""V iznku djsaxhA"
The conjunction of venus with mars gives you strong vitality. You will be charismatic and self-confident. You love excitment and sports and are by nature very optimistic.,FA_VEMA1,'kqØ rFkk eaxy dk ;ksx vkidks izcy thou'kfDr iznku djrk gSA vki vR;ar izHkko'kkyh rFkk vkRefo'oklh gksaxsA vki mRlkgh rFkk [ksy izseh gSaA LoHkko ls vki vk'kkoknh gSaA
"This aspect of venus with mars indicates that you have a sense of color, good rhythm and timing. You have artistic and creative ability. The aspect also indicates that you are very affectionate and romantic.",FA_VEMA2,";g Hkko ladsr djrk gS fd jax] y; rFkk le; ij vkidh vPNs idM+ gSA vkiesa dyk rFkk l`tukRed ;ksX;rk,¡ gSA ;g Hkko ;g Hkh n'kkZrk gS fd vki Lusgh rFkk jfld gSaA"
This aspect between venus and mars indicates strong sexual drive. Sometimes you lack tact and are very self-indulgent. You are very careless in money matters. You may have difficulties in the social world and in self-expression.,FA_VEMA3,"'kqØ rFkk eaxy ds e/; ;g Hkko izdV djrk gS fd vki esa rhoz ;kSu 'kfDr gSA dHkh&dHkh vki ;qfDrghu rFkk vkRelarqf""V okyh izo`fr ds Lokeh gks tkrs gSaA vkfFkZd fo""k;ksa esa vki lko/kkuh ugha j[krs gSaA lkekftd thou rFkk Lo;a dks izLrqr djus esa vki dks dfBukb;ksa dk lkeuk djuk iM+ ldrk gSA"
"The conjunction of venus and neptune in your birth chart indicates that you may be very imaginative, but you are self-delusioned and may have an unrealistic viewpoint towards life. But you are sensitive and do have artistic abilities.",FA_VENE1,"vkids tUe i= esa 'kqØ rFkk usiV~;wu dk ;ksx ladsr djrk gS fd vki cgqr dYiuk'khy gSaA ijUrq vki Lo;a dks Hkzfer dj ysrs gSa rFkk thou ds izfr vkids fopkj vokLrfod gks ldrs gSaA vki Hkkoqd gSa rFkk dykRed ;ksX;rk,¡ j[krs gSaA"
"This aspect between venus and neptune indicates that all forms of artistic abilities are enhanced in you. You will be popular, but at times you will be sentimental.",FA_VENE2,"'kqØ rFkk usiV~;wu dk ;g ;ksx ladsr djrk gS fd vki esa ukuk izdkj dh dykRed ;ksX;rk,¡ gSaA vki ykdfiz; gksaxs] le;&le; ij vki Hkkoqd gks tk,axsA"
"This position of venus and neptune warns you to watch out for your reputation, you may be deceived, especially by women. You will suffer financial losses because of impractical ideas and due to self-indulgence.",FA_VENE3,"'kqØ rFkk usiV~;wu dh ;g fLFkfr vkidks lpsr djrh gS vki vius ;'k ds izfr lko/kku jgsaA vkidks /kks[kk fn;k tk ldrk gS] [kklrkSj ls efgykvksa ds }kjkA vkRe&lUrqf""V dh izo`fr rFkk vO;kogkfjd fopkjksa ds dkj.k vkidks vkfFkZd gkfu dk lkeuk djuk iM+sxkA"
The conjunction of venus and pluto in your birth chart indicates that you may have more than one love-affair. You are very sensitive and are easily hurt. You are very possessive and at times develop fanatical tendencies.,FA_VEPL1,"vkids tUe&i= esa 'kqØ rFkk IywVks ds ;ksx ls ;g ladsr feyrk gS fd vkids ,d ls vf/kd izse&laca/k gks ldrs gSaA vki cgqr Hkkoqd gSa rFkk vklkuh ls nq%[kh gks tkrs gSaA vki vf/kdkjiw.kZ izofrZ okys gSa rFkk le;&le; ij ludh izo`fr;k¡ Hkh fodflr dj ysrs gSaA"
"This combination of venus and pluto gives you excellent perceptive power, you are gifted and creative, you will have excellent colour sense. You are original in your work.",FA_VEPL2,"'kqØ rFkk IywVks dk ;ksx vki dks Js""B vuqHko 'kfDr iznku djrk gSA vki l`tukRed gSa rFkk jaxksa ds izfr vkids ikl Js""B Kku gSA vius dke dkt esa vkidh viuh fof'k""V Nki gksrh gSA"
"This aspect between venus and pluto indicates that you may have difficulty with others, especially in close relationships. At times, you may be crude, self serving and even unfaithful. You will experience romantic upheavals.",FA_VEPL3,"'kqØ rFkk IywVks ds e/; ;g Hkko ladsr djrk gS fd vkidks vU; yksxksa ds lkFk dfBukbZ vuqHko gks ldrh gS] [kklrkSj ls fudV lEcfU/k;ksa ds lkFkA dHkh&dHkh vki cgqr dBksj] LokFkhZ rFkk vfo'oklh gks tkrs gSaA vkids izse laca/kksa esa vpkud mrkj p<+ko vk,xkA"
